index,id,Reviews
448,4711,可以用超级久的！口碑超级好才来买的！这个价格买这么多精华！便宜大碗怎么用都不心疼哦！变白变白！
449,7286,还没用，应该不错吧
450,4894,便宜大瓶，可是太难闻了，质量受不了这个味道，买了两瓶是扔了都，用过一次只有&hellip;&hellip;
451,5619,还没用，看起来了与原来的一样，喜欢，五星好评!
452,5539,买了好多次了，卸妆效果很好，不油不粘，比较清爽型的。是我喜欢的款式。
453,2601,同一款面膜里面的白色的那种不同的，感觉特假。
454,13434,今天才到的，等我拿到了都破了，整个盒子都是，这个味道是挺香的
455,2611,好用并且一直用这类品牌 比较敷贴皮肤 不干燥 比较水润 奈斯 回进行回购 活动力度比较大 比装柜便宜
456,12848,宝贝很不错哦！包装设计非常好哦👍送了不少小样！使用效果也很不错哦
457,4207,说真的一点都不好用
458,8555,一共有两替换装，超值的，而且挺上色，喜欢这个
459,1957,还没用，包装是挺高大上的，也很大瓶。用后追加
460,8493,很好，适合夏天油皮
461,7326,睫毛膏在这家店铺买好几次了，好用，效果好，
462,11106,还不错。还送了礼物。用着慢慢适应。
463,9332,非常好，和描述的一样，下次还会回购！真的控油，太棒了.
464,4964,过母亲节送给妈妈的礼物，价钱合理，赠品很多，希望能达到预期的效果
465,11940,第二次购买了虽然换了包装自然不错，我夏天出油多这个很好。
466,10968,不搓泥，上脸还不错，可以推荐购买
467,13345,第二次回购，油皮非常适合。物美价廉。
468,10412,不好，用脸上有点疼，刺激皮肤，我以为是我自己问题，后来给我老公用，结果也是这样
469,7699,洁面乳收到了，质量很好，有一股淡淡的香味，清洁效果也好！
470,1777,快递小哥送得很准时习惯了用这个牌子的
471,7982,618活动很划算呀，买了两瓶送了小样，一直用这个，希望脸上的斑早点变淡。
472,11491,还可以鸭
473,8903,修容不怎么样，而且用了很卡粉，就跟糊在脸上一样
474,10407,小小的很贴心
475,1166,第二次用这个觉得很好
476,1488,nice，超好用
477,6911,这款洗洁面乳很好用，味道温和，不刺激，泡沫丰富，洗过之后脸上不紧绷
478,2816,颜值高啊，无色无味，上脸很舒服，无不良反应，你值得拥有！
479,12643,东西一般吧，没有，感觉特别的什么不同
480,10149,买过很多胶，感觉效果都不太好，期待这个效果
481,4549,不好用，用了之后太油了。
482,4988,质量非常好
483,12046,超好用，特别水润一点也不油～会无限回购的一款啦
484,3998,质量太差了 涂上去太软了 一碰就掉
485,13404,红肿！我真是谢谢你，不想说什么，只是想表达一下我气愤的想法。我倒霉，
486,12718,卖家简直不要太棒，赠品多多，期待效果，毕竟老品牌
487,13265,活动价格合适，期待效果
488,663,搞活动非常划算
489,12220,囤货备用，大品牌，应该不错的
490,4716,不错不错挺好的
491,616,非常好用 下次继续购买*** 支持 给朋友已推荐
492,3962,出乎意料的好哦，很衬肤色，味道也好
493,5666,宝贝收到，温和不刺激皮肤，泡沫很丰富，洗后脸不干，很喜欢
494,1533,很好用颜色漂亮实用
495,7738,超级难用的眼影，特别散没用过能难用的，超级不建议买的，只能给小孩子玩玩。
496,3817,这款粉饼，只能给中评了，用了一次之后，下边的粉里带很多黑色的颗粒，不知道是什么东西
497,3579,之前用过，还不错吧
498,4325,宝贝非常好用
499,3481,感觉特别好用精华很多，第一次用，看看效果！
500,2407,味道挺好闻的，效果很好。
501,19,不错，今天擦了，朋友说像用了美颜滤镜一样
502,8188,用着不错 不油、商品降价、活动 速度太快
503,4284,混油皮夏天用刚好，清爽不油腻，保湿效果不错，也不会跟防晒打架搓泥，会回购
504,208,鼻贴很好用
505,11295,比实体店性价比高很多 物流很快 点赞
506,1905,洁面乳闻起来香香的！还没用
507,13244,使用效果：泡泡细腻，洗后不绷紧，价格实惠，送了好多小礼品，谢谢店家，值得推荐。
508,4638,趁年中大促，多囤点，期待我白成一道闪电，哈哈哈哈
509,1398,特别的好用，一次买了3盒，朋友也喜欢用在个牌子的，护肤品都是***的
510,12589,整体描述：我是混油皮，皮肤也暗黄但搭配***用感觉很好，最大的效果是感觉皮肤细腻了很多，很推荐
511,12162,用了不好用，眉毛都刮不下来，试了几个刀片都一样用不了，就扔了
512,9395,异味超重
513,7688,上妆效果：颜色还好 持久情况：就是太容易飞粉了，不太服帖，不过这个价位也就这样了
514,11327,买了很多次了！效果不错！！！一直用 而且特别好卸妆
515,1405,看着还行吧，还没用，头一次买。
516,3244,好用好用！！！
517,1694,不错，味道跟正品一样，瓶子也小清新，超喜欢的，不油吸收快
518,8054,还不错，比较好用，味道也不浓重，不卡粉。
519,1084,给老婆买的  比平常便宜许多  好评
520,8700,味道很好 用了下还挺顺
521,12662,味道挺好的，挺喜欢
522,10076,这个是真的垃圾，涂不匀称，还会结块，花钱买教训吧🙂不该贪图便宜
523,1671,个人情况：还不错
524,6323,包装很一般
525,3526,买来就用了，精华挺多的，还不错
526,9165,非常好用，补水效果相当好，比实体店买的便宜多了。好评
527,11196,不上色 买了肯定后悔 不要买
528,10956,这款用了好几瓶了，中间也用过其他品牌还是感觉这款比较好用
529,11299,信赖**！信赖***！粉质细腻服帖！会推荐给朋友
530,10053,一直用***，感觉还不错，这次看主播推荐购买的
531,13561,还行吧，该车滴滴滴滴啊哈哈哈啊哈 哥给您你
532,13150,宝贝已经收到了  给女儿买的  挺好用的  值得购买  下次还会光临的
533,11075,一直都在用***，就是喜欢，就是好用&lt
534,7751,跟实体店的效果一样哦，比而且比实体店还便宜，用完了还会再来的
535,4519,用了这款隔离五年了，没有被替换过，很滋润不干，还遮瑕
536,5630,第一次尝试贴睫毛，看起来很不错。
537,6732,感觉还可以，送的东西也多，味道清香。
538,1653,送给妈咪的 被夸赞好用 夏天用不油腻 很清爽
539,12167,物流很快，试了一下挺不错，赠品也很好，服务态度超棒，希望有效果～
540,1939,洗面奶洗脸很干净，特别清爽，一股淡淡的植物清香，很好闻。会回购
541,5048,我只能说 太好看了 这个颜色 而且上手也特别舒服 不会感觉水分很多的样子 浓浓的颜色特别好！
542,8201,碰到买一送一的活动感觉炒鸡划算的！不知道用了会不会过敏，然后一直很支持***这个牌子
543,585,买了很多瓶了，好用
544,6228,价格很便宜，味道清新，用后很舒适清爽。
545,12845,油皮表示很清爽
546,10760,很好，非常喜欢，下次还会继续买他们的产品，**直营，准没错
547,1760,真的不油，***也不油，好评。
548,595,今天用了，会卡粉
549,13492,洗过脸滑滑的
550,8511,挺好用的，挺划算的！超级喜欢 出去旅游已经用完一瓶了 还会回购的
551,6473,这款隔离挺轻薄的，用起来自然不厚重
552,6823,还好还好，和实体店差不多
553,1869,这款面膜补水效果很好，我一直在用。
554,10809,包装的很好，还没开始用，希望好用
555,11270,挺柔软的好用没异味
556,871,还没用之前买了一个体验装觉得不错买的 应该不错 赠送的小样比较多
557,7061,昨天下午收到的，今天早上就用了，挺好用的，是正品
558,5822,指甲油太稀了，不大好上色，不如之前买的好用，买回来放那里都没用，味道还很大，刺鼻，第一次网购不开心
559,8850,粉扑有一点刺鼻气味，其它的都不错
560,7270,材质一般，用了有小洞，总体还可以吧。
561,8770,持久情况：不怎么挫泥，还好，防晒效果一般，物流多块的。
562,6129,特别好看，还想买呢
563,12215,用了两周了，感觉还不错，肤色有提亮，不油腻，活动买挺划算
564,4954,平价好用！！！不管你叠加多少层都不会觉得厚重，哑光，摸上去脸也滑滑的不会黏腻很适合夏天并且不会起皮浮粉，简直厉
565,4955,味道挺舒服的 还不错
566,2992,用了一次，没啥感觉也不觉得润，跟没用过一样，但客服说要至少半个月才有效，也没过敏我就试试吧。但是物流是真给力的
567,9236,刚刚回来看着挺不错的，但是涂完之后就感觉不是很舒服，而且感觉厚厚的，特别难受👎👎👎👎👎
568,93,还蛮好用的，睡前涂一层早上起来基本不会油，涂完摸起来脸也蛮舒服的：P
569,6479,很喜欢这个赠品，出行旅途用很方便。
570,1268,家里的面膜全部换成***，我姐家也塞满了，现在是一天一片，保湿效果真的很好！
571,3596,味道挺好闻的
572,6013,送货速度很快，一直用***的护肤品，很好用。
573,8515,一直用这个系列的产品，真的很好用的。
574,40,包装的很细致，早就心怡这款精华啦，试试~今天先少用一点建立耐受。之后再来评价效果哈
575,7250,送了洗面奶，好迷你啊，防晒买给老公用。
576,2503,还可以，有2个替换的
577,8411,还不错，用的好还会来
578,11943,指甲油很细腻，用了没有油漆那种油漆味，这个特别好，客服小姐姐很好沟通。
579,3590,第一个买亮的的眼影，一开始就不抱有希望，但没想到收到货之后感觉也挺好的，棒棒哒
580,853,就是一个垃圾！买的时候告诉我是两个替换芯！收到的只有一个！欺骗消费者！太#了
581,10097,胶水质量不错。没有味道。好评
582,7855,收到货了，包装得挺严实，还不错
583,13158,刚买回来，底盖就掉了，粘性很差，只能凑合着用了，懒得退了🥺
584,1802,面膜挺好的 (*￣3￣)╭♡❀小花花砸你
585,10083,送货速度很快很快，早上十点下单，下午六点就收到货了。还送的有两片面膜，隔离试了一下很好
586,8439,宝贝收到了，喜欢💕
587,3720,一直使用这个牌子洗面奶，非常好。
588,7384,应该是正品吧，一直用的****这款洗面奶感觉很好用，所以买个水试试
589,4178,宝贝不错，很满意
590,3073,非常好，一直用这个牌子的隔离，超级好
591,7310,使用效果：这款洗面奶不错，洁面不紧绷
592,4967,很好～查过了正品呦
593,4002,滋润及保湿：质地很适合夏天用，保湿不错，其他效果待关注
594,5044,正品，很好
595,3543,试用一下真的不错不错好好用
596,2998,挺好  一直在用的。
597,4037,给老婆买的!老婆说效果很好!
598,12579,商品已收到，用着还不错。和描述的一样。
599,3960,油性皮肤用了效果很好，用完了还会购买
600,8225,太容易断了吧
601,10666,太不好了 发货超级慢
602,11628,不说了，用完没用
603,12237,一直用这个牌子，不错。
604,12865,一直用的***很好
605,8743,隔离效果好，温和不刺激，易卸
