7562,_, , ,是正品,15,18,真伪,正面
7562,保湿效果,0,4,挺好的,4,7,功效,正面
4232,_, , ,挺好的,13,16,整体,正面
4232,_, , ,挺服帖的,17,21,使用体验,正面
23,_, , ,很好,2,4,整体,正面
23,物流,4,6,很快,6,8,物流,正面
8937,_, , ,还好,6,8,整体,正面
12369,_, , ,特别好用,8,12,整体,正面
12369,笔头,13,15,很细,16,18,其他,中性
12369,_, , ,好画,19,21,功效,正面
12369,_, , ,容易摔断,36,40,其他,正面
10716,_, , ,很好用,2,5,整体,正面
10716,补水效果,5,9,很好,9,11,功效,正面
9496,吸收,17,19,快,19,20,使用体验,正面
9496,_, , ,不粘腻,20,23,使用体验,正面
9496,_, , ,清爽,28,30,使用体验,正面
6378,_, , ,好用,5,7,整体,正面
1729,质量,0,2,不好,2,4,整体,负面
1729,_, , ,差评,5,7,整体,负面
8750,_, , ,不好,0,2,整体,负面
8750,_, , ,洗不干净,3,7,功效,负面
500,_, , ,不能用,9,12,整体,负面
6569,_, , ,不油腻,12,15,使用体验,正面
167,_, , ,很不错,8,11,整体,正面
7965,_, , ,不错,3,5,整体,正面
1121,_, , ,挺好的,8,11,整体,正面
2938,_, , ,物美价廉,11,15,价格,正面
10249,_, , ,挺好的,11,14,整体,正面
13833,_, , ,非常nice,0,6,整体,正面
6359,_, , ,断了,4,6,使用体验,负面
11255,_, , ,很香,4,6,气味,正面
11255,_, , ,很顺滑,6,9,使用体验,正面
11255,持香,10,12,很长,12,14,功效,正面
1717,_, , ,挺好的,2,5,整体,正面
8275,_, , ,不错,2,4,整体,正面
10759,_, , ,很一般,6,9,整体,中性
10759,油漆味道,19,23,严重,23,25,气味,负面
3075,_, , ,还行,0,2,整体,正面
3075,_, , ,断了,11,13,其他,负面
12012,_, , ,好清,1,3,成分,负面
7576,_, , ,很好,13,15,整体,正面
11929,优惠力度,15,19,很大,19,21,价格,正面
11929,_, , ,很喜欢,33,36,整体,正面
1265,_, , ,可以,0,2,整体,正面
954,_, , ,地址发错,0,4,物流,负面
1329,_, , ,好小,0,2,尺寸,负面
12066,_, , ,很好用,7,10,整体,正面
12458,物流,0,2,很快,2,4,物流,正面
12458,外包装,7,10,_, , ,包装,负面
12458,小包装,22,25,完好,25,27,包装,正面
12458,_, , ,一般,34,36,整体,中性
12458,_, , ,不是太完美,37,42,整体,负面
1397,送货,12,14,及时,14,16,物流,正面
1397,_, , ,不错,24,26,整体,正面
1356,_, , ,还不错,0,3,整体,正面
7509,_, , ,很划算,0,3,价格,正面
5454,_, , ,蛮好的,3,6,整体,正面
8766,_, , ,还不错,0,3,整体,正面
10977,_, , ,很好用,6,9,整体,正面
11781,使用感,0,3,一般,3,5,使用体验,中性
11781,味道,10,12,贼刺鼻,13,16,气味,负面
13761,_, , ,差评,0,2,整体,负面
13761,_, , ,一个星都不想给,3,10,整体,负面
6908,_, , ,很好用,2,5,整体,正面
6684,_, , ,好用,0,2,整体,正面
6684,_, , ,不油,4,6,使用体验,正面
13247,_, , ,很好,6,8,整体,正面
6744,_, , ,好用,8,10,整体,正面
11329,_, , ,好用,11,13,整体,正面
13941,包装,5,7,仔细,7,9,包装,正面
13941,外观,10,12,时尚大气,12,16,外观,正面
13941,运行,17,19,流畅,19,21,硬件&性能,正面
13941,运行,17,19,不卡奈,21,24,硬件&性能,正面
13941,画质颜色,25,29,漂亮,29,31,硬件&性能,正面
13941,像素,31,33,饱满,33,35,硬件&性能,正面
13941,待机时间,36,40,很长,40,42,硬件&性能,正面
13941,价格,47,49,很亲民,50,53,价格,正面
13941,_, , ,很好,54,56,整体,正面
12879,_, , ,可以,0,2,整体,正面
3458,物流,18,20,挺给力,20,23,物流,正面
3458,_, , ,非常喜欢,7,11,整体,正面
4327,_, , ,好推开,2,5,使用体验,正面
4327,_, , ,清薄,6,8,使用体验,正面
4327,_, , ,透气,9,11,使用体验,正面
4327,_, , ,很好用,12,15,整体,正面
12647,_, , ,很好用,5,8,整体,正面
9554,派件小哥态度,0,6,差到爆,6,9,物流,负面
11317,_, , ,很好用,8,11,整体,正面
8649,_, , ,蛮好看的,7,11,整体,正面
8649,质量,24,26,不太好,27,30,整体,负面
11477,包装,4,6,很喜欢,6,9,包装,正面
6106,_, , ,超好用,2,5,整体,正面
6106,_, , ,实惠,6,8,价格,正面
11637,_, , ,很好,0,2,整体,正面
4073,_, , ,清爽,0,2,使用体验,正面
4073,_, , ,不油腻,2,5,使用体验,正面
4073,_, , ,很喜欢,6,9,整体,正面
9737,_, , ,好用,0,2,整体,正面
9737,_, , ,不刺激,2,5,使用体验,正面
6232,_, , ,不错,0,2,整体,正面
7937,_, , ,超级实惠,3,7,价格,正面
7937,_, , ,很好用,0,3,整体,正面
9004,_, , ,很好用,6,9,整体,正面
12601,_, , ,好评,5,7,整体,正面
12155,_, , ,很柔软,18,21,使用体验,正面
12155,_, , ,没异味,22,25,气味,正面
14278,_, , ,什么垃圾,12,16,整体,负面
14278,_, , ,刚买了两天就降了,0,8,价格,负面
2349,_, , ,臭死了,0,3,气味,负面
8691,持妆,6,8,很好,14,16,功效,正面
8691,控油效果,9,13,很好,14,16,功效,正面
1195,_, , ,满意,0,2,整体,正面
1195,吸收,12,14,好,14,15,使用体验,正面
3640,_, , ,很清爽,0,3,使用体验,正面
3640,_, , ,不油腻,4,7,使用体验,正面
3640,酒精味,11,14,_, , ,气味,正面
1916,_, , ,还不错,3,6,整体,正面
2448,_, , ,干,6,7,使用体验,中性
14266,_, , ,还行,7,9,整体,正面
14266,风扇声音,12,16,太大,16,18,硬件&性能,负面
14266,系统,21,23,经常更新,23,27,软件&性能,负面
4101,_, , ,很温和,6,9,使用体验,正面
4101,_, , ,很好用,2,5,整体,正面
2753,_, , ,真的不错,9,13,整体,正面
12974,_, , ,很好,20,22,整体,正面
12974,包装,29,31,很细心,31,34,包装,正面
5681,提亮效果,4,8,还不错,8,11,功效,正面
5311,日期,0,2,新,2,3,新鲜度,正面
5311,_, , ,不错,6,8,整体,正面
6567,_, , ,还可以,0,3,整体,正面
13595,_, , ,非常棒,2,5,整体,正面
13595,_, , ,喜欢,6,8,整体,正面
13595,_, , ,非常好用,15,19,整体,正面
8864,性价比,22,25,超高,25,27,价格,正面
8864,_, , ,非常适合,0,4,整体,正面
9371,_, , ,不油腻,4,7,使用体验,正面
9371,_, , ,好用,0,2,整体,正面
8519,活动,1,3,_, , ,价格,正面
8519,_, , ,清爽,13,15,使用体验,正面
8519,_, , ,不油腻,15,18,使用体验,正面
8519,吸收,23,25,好,26,27,使用体验,正面
11531,颜色,0,2,好看,2,4,功效,负面
3435,_, , ,挺好的,0,3,整体,正面
3435,_, , ,好吸收,23,26,使用体验,正面
6252,气味,3,5,很大,5,7,气味,负面
6252,气味,3,5,很刺鼻,7,10,气味,负面
6252,_, , ,褪色,13,15,功效,负面
6252,_, , ,真心不好,32,36,整体,负面
6827,_, , ,一如既往的好,0,6,整体,正面
6053,_, , ,还不错,9,12,整体,正面
6053,_, , ,一般,33,35,整体,中性
1836,质量,0,2,不好,2,4,整体,负面
9611,活动,5,7,实惠,8,10,价格,正面
9611,_, , ,不错,3,5,整体,正面
2856,_, , ,很好用,6,9,整体,正面
2856,_, , ,不浮粉,10,13,使用体验,正面
2352,_, , ,还好,0,2,整体,正面
2352,_, , ,还行,12,14,整体,正面
7787,_, , ,没有说的那么好,0,7,整体,负面
7787,_, , ,不喜欢,8,11,整体,负面
5792,_, , ,挺不错的,14,18,整体,正面
4182,_, , ,很好,5,7,整体,正面
5517,送货,5,7,快,7,8,物流,正面
2484,_, , ,挺好的,8,11,整体,正面
2045,活动,1,3,_, , ,价格,正面
2045,_, , ,实惠,10,12,价格,正面
3591,_, , ,很小,0,2,尺寸,负面
8821,_, , ,垃圾,0,2,整体,负面
14013,_, , ,降价,8,10,价格,负面
14013,_, , ,差评,13,15,整体,负面
2506,_, , ,根本不好用,0,5,整体,负面
10147,_, , ,很喜欢,10,13,整体,正面
10147,_, , ,真心不错,26,30,整体,正面
6499,_, , ,不错,2,4,整体,正面
6499,_, , ,喜欢,7,9,整体,正面
6499,_, , ,实惠,17,19,价格,正面
1220,_, , ,好用,0,2,整体,正面
1220,_, , ,不刺激,3,6,使用体验,正面
11473,_, , ,没有想象的好,0,6,整体,负面
4578,活动,3,5,蛮划算的,10,14,价格,正面
5900,包装,25,27,很好,27,29,包装,正面
563,_, , ,挺好用的,8,12,整体,正面
4446,_, , ,辣眼睛,14,17,使用体验,负面
4446,味道,18,20,刺鼻,21,23,气味,负面
4446,_, , ,太失望了,24,28,整体,负面
1233,_, , ,很合适,3,6,整体,正面
10265,_, , ,水润,0,2,使用体验,正面
10265,_, , ,不泛油,2,5,使用体验,正面
10265,_, , ,好吸收,6,9,使用体验,正面
10265,活动,11,13,很划算,13,16,价格,正面
5874,性价比,0,3,最高,3,5,价格,正面
7262,_, , ,差,0,1,整体,负面
2639,_, , ,断了,13,15,其他,负面
10514,_, , ,不错,2,4,整体,正面
7175,_, , ,很流畅,13,16,使用体验,正面
9191,_, , ,有效果,32,35,功效,正面
13306,_, , ,不错,4,6,整体,正面
13775,性能,8,10,非常不错,10,14,硬件&性能,正面
13775,反应,15,17,灵敏快捷,17,21,硬件&性能,正面
13775,_, , ,一点儿也不卡顿,22,29,硬件&性能,正面
13775,外表,30,32,非常大气,35,39,外观,正面
13775,质量,40,42,很好,42,44,整体,正面
13775,做工,45,47,精细,47,49,外观,正面
11161,_, , ,软软的,0,3,使用体验,正面
11161,_, , ,不错,4,6,整体,正面
10164,快递,7,9,值得表扬,13,17,物流,正面
9624,_, , ,还可以,7,10,整体,正面
9624,盒子,14,16,压扁了,18,21,包装,负面
9681,清洁效果,6,10,不是很好,10,14,功效,负面
9681,_, , ,挺温和的,0,4,使用体验,正面
7584,物流,0,2,很快,6,8,物流,正面
7584,物流,0,2,很快,6,8,物流,正面
10951,_, , ,滑滑的,7,10,使用体验,正面
10951,_, , ,很好用,0,3,整体,正面
11401,_, , ,一般般,0,3,整体,中性
10046,_, , ,水水的,18,21,使用体验,正面
10046,_, , ,嫩嫩的,21,24,使用体验,正面
4045,_, , ,很方便,4,7,整体,正面
4045,_, , ,好好用,0,3,整体,正面
2264,_, , ,还可以,0,3,整体,正面
9846,味道,0,2,很清新,2,5,气味,正面
9846,泡沫,6,8,起的不多,8,12,使用体验,负面
9846,泡沫,6,8,挺细腻的,14,18,使用体验,正面
9846,清洁力度,19,23,还可以,23,26,功效,正面
9846,_, , ,不紧绷,29,32,使用体验,正面
9846,_, , ,挺温和的,33,37,使用体验,正面
12056,_, , ,一如既往的好,10,16,整体,正面
9816,_, , ,疼死了,9,12,使用体验,负面
9816,_, , ,粘不出来,14,18,功效,负面
4020,活动,32,34,_, , ,价格,正面
4020,_, , ,还可以,6,9,整体,正面
7651,_, , ,很干净,3,6,功效,正面
7651,_, , ,很舒服,0,3,使用体验,正面
6819,_, , ,很好用,2,5,整体,正面
6819,_, , ,很水润,5,8,使用体验,正面
6819,价格,9,11,很实在,12,15,价格,正面
6819,_, , ,很喜欢,16,19,整体,正面
11267,吸收,26,28,不错,28,30,使用体验,正面
11267,_, , ,清爽,31,33,使用体验,正面
11267,_, , ,不油腻,33,36,使用体验,正面
9849,_, , ,很喜欢,12,15,整体,正面
9849,_, , ,很香,16,18,气味,正面
9849,_, , ,好快就到,6,10,物流,正面
10276,_, , ,一直都在用,0,5,整体,正面
10276,_, , ,适合,11,13,整体,正面
5072,味道,15,17,香香的,12,15,气味,正面
5072,_, , ,不错,5,7,整体,正面
503,_, , ,很喜欢,10,13,整体,正面
503,_, , ,很好用,15,18,整体,正面
7044,吸收,9,11,挺好,13,15,使用体验,正面
4322,_, , ,不错,0,2,整体,正面
4322,_, , ,很满意,11,14,整体,正面
7200,包装,17,19,嫌弃,14,16,包装,负面
8183,_, , ,划算,17,19,价格,正面
11588,_, , ,挺好用的,0,4,整体,正面
11588,遮瑕效果,5,9,不错,9,11,功效,正面
11588,_, , ,很提亮,15,18,功效,正面
11588,_, , ,不错,19,23,整体,正面
9942,_, , ,不满意,0,3,整体,负面
9942,底,6,7,掉了,8,10,包装,负面
5543,_, , ,不怎么好用,0,5,整体,负面
5543,_, , ,还行,9,11,整体,正面
6474,效果,0,2,一点不好,2,6,功效,负面
6474,效果,0,2,洗不净,7,10,功效,负面
6474,_, , ,比较油,16,19,使用体验,负面
9924,_, , ,不号用,9,12,整体,负面
5188,_, , ,好评,6,8,整体,正面
13198,味道,0,2,还可以,2,5,气味,正面
2246,_, , ,好用,0,2,整体,正面
2337,_, , ,不错,5,7,整体,正面
2337,_, , ,很喜欢,10,13,整体,正面
551,赠品,11,13,_, , ,价格,正面
9033,_, , ,还可以,5,8,整体,正面
10204,_, , ,很满意,0,3,整体,正面
9025,_, , ,挺好的,11,14,整体,正面
9025,_, , ,满意,15,17,整体,正面
1770,_, , ,不是很利,0,4,功效,负面
11974,_, , ,还不错,0,3,整体,正面
4910,_, , ,很好,2,4,整体,正面
2825,_, , ,很好,2,4,整体,正面
2825,物流,5,7,给了,7,9,物流,正面
2825,_, , ,不错,10,12,整体,正面
12566,_, , ,挺喜欢的,12,16,整体,正面
5994,_, , ,好用,16,18,整体,正面
3237,_, , ,真心不错,9,13,整体,正面
4545,水红色,0,3,一点都不淡,13,18,功效,负面
4545,_, , ,擦不掉,26,29,功效,负面
4545,_, , ,不安全,30,33,其他,负面
13321,_, , ,不厚重,22,25,使用体验,正面
9992,_, , ,还行,2,4,整体,正面
9992,_, , ,不是特别白,6,11,功效,正面
9992,_, , ,能接受,13,16,整体,正面
8081,_, , ,很满意,0,3,整体,正面
8081,_, , ,好评,4,6,整体,正面
5107,_, , ,不错,6,8,整体,正面
5107,_, , ,好评,13,15,整体,正面
846,味道,0,2,太大,2,4,气味,负面
11044,质量,5,7,不好,7,9,整体,负面
9675,_, , ,不好用,9,12,整体,负面
9675,_, , ,有点过敏,13,17,使用体验,负面
12608,效果,0,2,一般,2,4,功效,中性
12814,_, , ,轻薄,3,5,使用体验,正面
12814,_, , ,滋润,6,8,使用体验,正面
12814,_, , ,有控油效果,14,19,功效,正面
12814,_, , ,很喜欢,20,23,整体,正面
3942,_, , ,辣眼睛,12,15,使用体验,负面
3942,_, , ,疼,15,16,使用体验,负面
4721,_, , ,不紧绷,17,20,使用体验,正面
8106,_, , ,好评,7,9,整体,正面
2300,_, , ,很好用,0,3,整体,正面
2300,_, , ,不错,7,9,整体,正面
7627,_, , ,很好,2,4,整体,正面
7627,_, , ,容易吸收,12,16,使用体验,正面
2602,_, , ,不油腻,27,30,使用体验,正面
2602,_, , ,很好上妆,30,34,使用体验,正面
2602,_, , ,喜欢,43,45,整体,正面
1865,控油,5,7,靠谱,14,16,功效,正面
1865,抗炎,7,9,靠谱,14,16,功效,正面
12931,_, , ,好,10,11,整体,正面
9063,_, , ,阔以,2,4,整体,正面
4691,_, , ,便宜,14,16,价格,正面
3768,_, , ,挺好的,0,3,整体,正面
11078,_, , ,还可以,2,5,整体,正面
11078,_, , ,不会紧绷,9,13,使用体验,正面
11078,去油效果,14,18,很好,18,20,功效,正面
11078,_, , ,很舒服,24,27,使用体验,中性
11078,_, , ,泡泡多,28,31,使用体验,正面
11078,味道,32,34,清香,34,36,气味,正面
11078,价格,39,41,很划算,41,44,价格,正面
12948,_, , ,还可以,10,13,整体,正面
12948,味道,14,16,好闻,16,18,气味,正面
298,_, , ,没有图片上好看,0,7,整体,负面
298,质感,8,10,不是很好,11,15,使用体验,负面
298,_, , ,马马虎虎,16,20,整体,负面
298,_, , ,挺失望的,21,25,整体,负面
298,_, , ,巨土,35,37,整体,负面
9508,_, , ,好评,30,32,整体,正面
12868,_, , ,有些些大,7,11,尺寸,负面
8571,遮瑕,18,20,很好,21,23,功效,正面
8571,_, , ,挺不错的,13,17,整体,正面
13302,_, , ,很划算,0,3,价格,正面
2609,_, , ,最适合,10,13,整体,正面
2609,_, , ,细腻,20,22,使用体验,正面
2609,_, , ,自然,25,27,功效,正面
2609,赠品,35,37,很多,33,35,价格,正面
2609,_, , ,太好了,38,41,整体,正面
9735,_, , ,挺好用的,2,6,整体,正面
9735,_, , ,不是很便宜,14,19,价格,正面
11225,_, , ,还不错,14,17,整体,正面
1504,_, , ,很小巧,0,3,尺寸,正面
1610,_, , ,很划算,0,3,价格,正面
1610,_, , ,不错,26,28,整体,正面
8559,_, , ,不好,0,2,整体,负面
8559,_, , ,便宜没好货,2,7,其他,负面
3606,_, , ,还不错,0,3,整体,正面
3606,_, , ,挺好用的,3,7,整体,正面
14530,_, , ,非常满意,0,4,整体,正面
14530,_, , ,真的很喜欢,5,10,整体,正面
5081,_, , ,真的不错,15,19,整体,正面
5081,活动,26,28,聚划算,30,33,价格,正面
9031,_, , ,不错,5,7,整体,正面
4301,_, , ,没问题,19,22,整体,正面
9757,味道,5,7,太大,7,9,气味,负面
9757,_, , ,考不干,10,13,使用体验,负面
1108,_, , ,挺好用的,20,24,整体,正面
1108,_, , ,好用,36,38,整体,正面
6867,_, , ,很好用,0,3,整体,正面
6867,保湿效果,4,8,不错,8,10,功效,正面
6867,粉质,11,13,细腻,13,15,使用体验,正面
9806,质量,0,2,真差,2,4,整体,负面
9806,_, , ,脱胶,7,9,功效,负面
9806,_, , ,一股铁锈味,11,16,气味,负面
12535,_, , ,温和,10,12,使用体验,正面
12535,_, , ,不刺激,12,15,使用体验,正面
12535,泡沫,16,18,很细腻,19,22,使用体验,正面
7712,_, , ,不好用,3,6,整体,负面
2908,_, , ,可以,0,2,整体,正面
4424,优惠券,24,27,_, , ,价格,正面
240,_, , ,水水润润的,8,13,使用体验,正面
240,_, , ,真的很好,19,23,整体,正面
240,补水,14,16,_, , ,功效,正面
781,_, , ,特别不满意,0,5,整体,负面
781,客服态度,6,10,超级差,10,13,服务,负面
9154,妆感,0,2,特别自然,2,6,使用体验,正面
9154,_, , ,持久,7,9,功效,正面
6178,物流,45,47,快,47,48,物流,正面
6178,_, , ,很清爽,17,20,使用体验,正面
1864,_, , ,挺好,10,12,整体,正面
4923,清洁效果,10,14,不错,14,16,功效,正面
4923,_, , ,不紧绷,19,22,使用体验,正面
2418,_, , ,挺好,9,11,整体,正面
4030,_, , ,好用,0,2,整体,正面
4030,性价比,3,6,很高,6,8,价格,正面
9752,赠品,5,7,很好,7,9,价格,正面
9752,_, , ,很值,2,4,整体,正面
9752,_, , ,划算,12,14,整体,正面
6583,_, , ,很细润,17,20,使用体验,正面
13506,_, , ,好好的,6,9,整体,正面
11990,_, , ,很自然,20,23,功效,正面
11990,_, , ,很贴,27,29,使用体验,正面
11990,_, , ,有光泽,34,37,功效,正面
11990,_, , ,很好,38,40,整体,正面
8273,_, , ,很不错,0,3,整体,正面
8273,味道,4,6,挺好闻的,6,10,气味,正面
13534,_, , ,遮瑕力,0,3,功效,正面
13534,_, , ,超棒,3,5,整体,正面
12389,_, , ,还行,17,19,整体,正面
7060,_, , ,喜欢,0,2,整体,正面
7060,_, , ,不油腻,4,7,使用体验,正面
7060,_, , ,细腻,9,11,使用体验,正面
7060,_, , ,均匀,11,13,功效,正面
7060,_, , ,很自然,16,19,功效,正面
7060,_, , ,大爱,20,22,整体,正面
11186,_, , ,不错,0,2,整体,正面
11186,_, , ,很水润,8,11,使用体验,正面
5632,_, , ,好用,5,7,整体,正面
5632,_, , ,自然,8,10,功效,正面
5632,_, , ,服帖,10,12,使用体验,正面
5632,_, , ,实惠,17,19,价格,正面
10889,_, , ,很不错,0,3,整体,正面
10889,_, , ,很好,24,26,整体,正面
7373,_, , ,不错,0,2,整体,正面
4231,_, , ,好容易脱掉,0,5,功效,负面
4231,_, , ,不好看,9,12,包装,负面
14156,物流,0,2,很快,2,4,物流,正面
14156,包装,5,7,比较完整,8,12,包装,正面
14156,质量,15,17,还可以,17,20,整体,正面
14156,价格,21,23,实惠,23,25,价格,正面
14156,性价比,26,29,超高,29,31,价格,正面
5840,_, , ,还可以,0,3,整体,正面
5840,_, , ,不是那么水润,5,11,使用体验,负面
5840,味道,12,14,有点大,14,17,气味,负面
5840,物流,18,20,挺快的,20,23,物流,正面
1812,_, , ,很服帖,26,29,使用体验,正面
1812,_, , ,喜欢,30,32,整体,正面
1812,上妆效果,34,38,雾面,39,41,功效,正面
1812,持久情况,43,47,_, , ,功效,正面
6907,_, , ,一点也夹不翘,0,6,功效,负面
525,_, , ,没得说,0,3,整体,正面
525,_, , ,好用,4,6,整体,正面
219,_, , ,很好用,0,3,整体,正面
219,_, , ,好喜欢,13,16,整体,正面
5293,_, , ,很喜欢,0,3,整体,正面
5293,_, , ,特好用,15,18,整体,正面
4809,_, , ,清爽,0,2,使用体验,正面
4809,_, , ,不油腻,2,5,使用体验,正面
4809,_, , ,很喜欢,5,8,整体,正面
8506,_, , ,便宜没好货,0,5,价格,负面
11253,_, , ,可以,10,12,整体,正面
357,_, , ,是正品,10,13,真伪,正面
357,_, , ,很香,21,23,气味,正面
9782,_, , ,有点小贵,4,8,价格,负面
2147,_, , ,没有一丝丝卵用,0,7,整体,负面
2147,_, , ,一股胶味儿,10,15,气味,负面
2147,_, , ,巨粘,16,18,使用体验,负面
10066,_, , ,物美价廉,6,10,价格,正面
