,id,aspect_terms,opinion_terms,Categories,Polarities
765,8592,滋润度,非常好,使用体验,正面
766,8592,_,不干,使用体验,正面
767,8592,_,不卡粉,使用体验,正面
768,8592,_,棒棒哒,整体,正面
769,10821,_,很不错,整体,正面
770,10821,_,很喜欢,整体,正面
771,261,_,不错,整体,正面
772,261,_,喜欢,整体,正面
773,12592,_,好,整体,正面
774,5863,物流,很快,物流,正面
775,5863,_,很好用,整体,正面
776,3949,包装颜值,超级高,包装,正面
777,3949,物流,超级快,物流,正面
778,3949,_,太满意了,整体,正面
779,4607,_,还可以,整体,正面
780,4607,_,挺好的,整体,正面
781,4607,味道,淡淡的,气味,正面
782,10528,_,很好用,整体,正面
783,10528,_,很便宜,价格,正面
784,9550,_,很好吸收,使用体验,正面
785,9550,_,便宜,价格,正面
786,9550,_,好用,整体,正面
787,9550,_,不会闷,使用体验,正面
788,9550,_,不油,使用体验,正面
789,6545,价格,实惠,价格,正面
790,7013,_,好用,整体,正面
791,7013,_,保湿,功效,正面
792,13113,_,容易上妆,功效,正面
793,13113,持久情况,_,功效,负面
794,13113,_,还不错,整体,正面
795,13394,_,很好,整体,正面
796,13394,防水,ok,功效,正面
797,13394,_,不假白,功效,正面
798,13394,_,很服帖,使用体验,正面
799,12930,泡沫,很绵密,使用体验,正面
800,12930,_,润润的,使用体验,正面
801,12930,_,很干净,功效,正面
802,12930,_,不会紧绷,使用体验,正面
803,13264,好评,_,整体,正面
804,13264,物流,好快,物流,正面
805,13264,_,不错,整体,正面
806,7997,味道,稍微有点重,气味,负面
807,7997,_,不是很喜欢,整体,负面
808,7997,_,脱妆,功效,负面
809,3295,_,喜欢,整体,正面
810,3295,_,非常细腻,使用体验,正面
811,3295,_,非常清爽,使用体验,正面
812,4682,效果,非常好,功效,正面
813,4682,_,去黑头明显,功效,正面
814,4682,_,满意,整体,正面
815,5589,_,特别划算,价格,正面
816,5427,味道,怪怪的,气味,负面
817,5427,味道,不好闻,气味,负面
818,3669,价格,实惠,价格,正面
819,3669,_,不错,整体,正面
820,3669,_,喜欢,整体,正面
821,9042,_,还不错,整体,正面
822,12142,物流,快,物流,正面
823,3340,_,假的,真伪,负面
824,3340,_,一个泡沫都没有,使用体验,负面
825,5613,上妆,特别好用,功效,正面
826,5613,_,不油腻,使用体验,正面
827,7291,包装,挺精致,包装,正面
828,9580,_,好,整体,正面
829,4031,_,滋润,使用体验,正面
830,4031,精华,特别多,成分,正面
831,4031,快递小哥态度,很好,物流,正面
832,1543,_,好用,整体,正面
833,11468,_,好用,整体,正面
834,11468,_,超级喜欢,整体,正面
835,4157,_,不错,整体,正面
836,2093,_,不好用,整体,负面
837,2093,_,卡粉,功效,负面
838,12573,_,划算,价格,正面
839,12573,_,好用,整体,正面
840,7882,_,不错,整体,正面
841,7882,_,好评,整体,正面
842,10537,_,不知道效果怎么样,整体,中性
843,546,补水效果,非常好,功效,正面
844,546,_,很保湿,功效,正面
845,546,精华,很多,成分,正面
846,546,皮肤,光滑,使用体验,正面
847,546,_,水嫩嫩的,使用体验,正面
848,546,_,不刺激,使用体验,正面
849,3928,_,很好用,整体,正面
850,1139,_,很舒服,使用体验,正面
851,9523,_,很清爽,使用体验,正面
852,7714,_,很锋利,功效,正面
853,7714,_,很好用,整体,正面
854,8665,_,真的很小,尺寸,负面
855,2005,_,还不错,整体,正面
856,2005,_,比较划算,价格,正面
857,7469,_,好用,整体,正面
858,6262,_,挺湿润的,整体,正面
859,4249,_,清爽,使用体验,正面
860,4249,_,不粘腻,使用体验,正面
861,7403,活动,超划算,价格,正面
862,8929,酒精味,淡淡的,气味,正面
863,8929,酒精味,不刺鼻,气味,正面
864,8929,_,很滋润,使用体验,正面
865,8929,_,不油腻,使用体验,正面
866,6367,_,不好,整体,负面
867,5773,_,确实不错,整体,正面
868,13439,物流速度,_,物流,正面
869,7894,_,差评,整体,负面
870,7894,眉笔芯,断了,其他,负面
871,4711,价格,便宜,价格,正面
872,7286,_,不错,整体,正面
873,4894,_,便宜,价格,负面
874,4894,_,太难闻,气味,负面
875,5619,_,喜欢,整体,正面
876,5539,卸妆效果,很好,功效,正面
877,5539,_,不油,使用体验,正面
878,5539,_,比较清爽,使用体验,正面
879,5539,_,喜欢,整体,正面
880,5539,_,不粘,使用体验,正面
881,2601,_,特假,整体,负面
882,13434,_,破了,包装,负面
883,13434,味道,挺香的,气味,正面
884,2611,_,好用,整体,正面
885,2611,_,比较敷贴,使用体验,正面
886,2611,_,不干燥,使用体验,正面
887,2611,_,比较水润,使用体验,正面
888,2611,活动力度,比较大,价格,正面
889,2611,_,便宜,价格,正面
890,12848,包装,非常好,包装,正面
891,12848,_,很不错,整体,正面
892,4207,_,一点都不好用,整体,负面
893,8555,_,超值,价格,正面
894,8555,_,挺上色,功效,正面
895,8555,_,喜欢,整体,正面
896,1957,大瓶,_,价格,正面
897,8493,_,很好,整体,正面
898,7326,效果,好,功效,正面
899,7326,_,好用,整体,正面
900,11106,_,还不错,整体,正面
901,9332,_,非常好,整体,正面
902,9332,_,真的控油,功效,正面
903,9332,_,太棒了,整体,正面
904,4964,价钱,合理,价格,正面
905,4964,赠品,很多,价格,正面
906,11940,_,不错,整体,正面
907,10968,_,不错,整体,正面
908,13345,_,物美价廉,价格,正面
909,10412,_,有点疼,使用体验,负面
910,10412,_,不好,整体,负面
911,10412,_,刺激皮肤,使用体验,负面
912,7699,质量,很好,整体,正面
913,7699,香味,淡淡的,气味,正面
914,7699,清洁效果,好,功效,正面
915,1777,快递小哥,很准时,物流,正面
916,7982,活动,很划算,价格,正面
917,11491,_,还可以,整体,正面
918,8903,修容,不怎么样,功效,负面
919,8903,_,很卡粉,功效,负面
920,10407,_,小小的,尺寸,正面
921,10407,_,很贴心,使用体验,正面
922,1166,_,很好,整体,正面
923,1488,_,超好用,整体,正面
924,6911,味道,温和,气味,正面
925,6911,泡沫,丰富,使用体验,正面
926,6911,_,很好用,整体,正面
927,6911,_,不刺激,使用体验,正面
928,6911,_,不紧绷,使用体验,正面
929,2816,颜值,高,包装,正面
930,2816,_,无味,气味,正面
931,2816,_,很舒服,使用体验,正面
932,12643,_,一般,整体,中性
933,10149,效果,不太好,功效,正面
934,4549,_,不好用,整体,负面
935,4549,_,太油,使用体验,负面
936,4988,质量,非常好,整体,正面
937,12046,_,超好用,整体,正面
938,12046,_,特别水润,使用体验,正面
939,3998,质量,太差了,整体,负面
940,3998,_,太软了,其他,负面
941,3998,_,一碰就掉,功效,负面
942,13404,_,红肿,使用体验,负面
943,12718,_,太棒,整体,正面
944,13265,活动价格,合适,价格,正面
945,663,活动,非常划算,价格,正面
946,12220,_,应该不错的,整体,正面
947,4716,_,不错,整体,正面
948,4716,_,挺好的,整体,正面
949,616,_,非常好用,整体,正面
950,3962,味道,好,气味,正面
951,3962,_,很衬肤色,功效,正面
952,5666,_,很喜欢,整体,正面
953,1533,颜色,漂亮实用,功效,正面
954,1533,_,很好用,整体,正面
955,7738,_,超级难用,整体,负面
956,7738,_,特别散,其他,负面
957,3817,_,中评,整体,中性
958,3579,_,还不错,整体,正面
959,4325,_,非常好用,整体,正面
960,3481,精华,很多,成分,正面
961,3481,_,特别好用,整体,正面
962,2407,味道,挺好闻的,气味,正面
963,2407,_,很好,整体,正面
964,19,_,不错,整体,正面
965,8188,_,不错,整体,正面
966,8188,_,不油,使用体验,正面
967,4284,保湿效果,不错,功效,正面
968,208,_,很好用,整体,正面
969,11295,性价比,高很多,价格,正面
970,11295,物流,很快,物流,正面
971,11295,_,点赞,整体,正面
972,1905,香香,_,气味,正面
973,13244,泡泡,细腻,使用体验,正面
974,13244,_,不绷紧,使用体验,正面
975,13244,价格,实惠,价格,正面
976,13244,小礼品,好多,价格,正面
977,4638,大促,_,价格,正面
978,1398,_,特别的好用,整体,正面
979,12589,_,很推荐,整体,正面
980,12162,_,不好用,整体,负面
981,12162,_,刮不下来,功效,负面
982,12162,_,用不了,整体,负面
983,9395,异味,超重,气味,负面
984,7688,颜色,还好,功效,正面
985,7688,_,太容易飞粉了,功效,负面
986,7688,_,不太服帖,使用体验,负面
987,11327,效果,不错,功效,正面
988,11327,_,特别好卸妆,功效,正面
989,1405,_,还行,整体,正面
990,3244,_,好用,整体,正面
991,1694,_,不错,整体,正面
992,1694,_,吸收快,使用体验,正面
993,1694,_,不油,使用体验,正面
994,1694,味道,跟正品一样,气味,正面
995,1694,瓶子,小清新,包装,正面
996,8054,味道,不浓重,气味,正面
997,8054,_,还不错,整体,正面
998,8054,_,比较好用,整体,正面
999,8054,_,不卡粉,使用体验,正面
1000,1084,_,便宜许多,价格,正面
1001,1084,_,好评,整体,正面
1002,8700,味道,很好,气味,正面
1003,8700,_,挺顺,使用体验,正面
1004,12662,味道,挺好的,气味,正面
1005,12662,_,挺喜欢,整体,正面
1006,10076,_,真的垃圾,整体,负面
1007,10076,_,涂不匀称,使用体验,负面
1008,10076,_,结块,功效,负面
1009,1671,_,还不错,整体,正面
1010,6323,包装,很一般,包装,负面
1011,3526,精华,挺多的,成分,正面
1012,3526,_,还不错,整体,正面
1013,9165,_,非常好用,整体,正面
1014,9165,补水效果,相当好,功效,正面
1015,9165,_,便宜多了,价格,正面
1016,9165,_,好评,整体,正面
1017,11196,_,不上色,功效,负面
1018,10956,_,比较好用,整体,正面
1019,11299,粉质,细腻,使用体验,正面
1020,11299,_,服帖,使用体验,正面
1021,10053,_,还不错,价格,正面
1022,13561,_,还行,整体,正面
1023,13150,_,挺好用的,整体,正面
1024,11075,_,好用,整体,正面
1025,11075,_,喜欢,整体,正面
1026,7751,_,便宜,价格,正面
1027,4519,_,遮瑕,功效,正面
1028,4519,_,不干,使用体验,正面
1029,4519,_,很滋润,使用体验,正面
1030,5630,_,很不错,整体,正面
1031,6732,_,还可以,整体,正面
1032,6732,味道,清香,气味,正面
1033,1653,_,好用,整体,正面
1034,1653,_,不油腻,使用体验,正面
1035,1653,_,很清爽,使用体验,正面
1036,12167,物流,很快,物流,正面
1037,12167,_,挺不错,整体,正面
1038,12167,赠品,很好,价格,正面
1039,12167,服务态度,超棒,服务,正面
1040,1939,_,很干净,功效,正面
1041,1939,_,特别清爽,使用体验,正面
1042,1939,植物清香,淡淡的,气味,正面
1043,1939,植物清香,很好闻,气味,正面
1044,5048,_,太好看了,整体,正面
1045,5048,_,特别舒服,整体,正面
1046,5048,颜色,特别好,功效,正面
1047,8201,活动,炒鸡划算,价格,正面
1048,8201,_,会不会过敏,使用体验,中性
1049,585,_,好用,整体,正面
1050,6228,价格,便宜,价格,正面
1051,6228,味道,清新,气味,正面
1052,6228,_,很舒适,使用体验,正面
1053,6228,_,清爽,使用体验,正面
1054,12845,_,很清爽,使用体验,正面
1055,10760,_,很好,整体,正面
1056,10760,_,非常喜欢,整体,正面
1057,1760,_,不油,使用体验,正面
1058,1760,_,好评,整体,正面
1059,595,_,卡粉,功效,负面
1060,13492,_,滑滑的,使用体验,正面
1061,8511,_,挺划算的,价格,正面
1062,8511,_,挺好用的,整体,正面
1063,8511,_,超级喜欢,整体,正面
1064,6473,_,不厚重,使用体验,正面
1065,6473,_,自然,功效,正面
1066,6473,_,挺轻薄的,使用体验,正面
1067,6823,_,还好,整体,正面
1068,1869,补水效果,很好,功效,正面
1069,10809,包装,很好,包装,正面
1070,11270,_,挺柔软的,使用体验,正面
1071,11270,_,好用,整体,正面
1072,11270,_,没异味,气味,正面
1073,871,_,不错,整体,正面
1074,7061,_,挺好用的,整体,正面
1075,7061,_,是正品,真伪,正面
1076,5822,_,太稀了,其他,负面
1077,5822,_,不大好上色,功效,负面
1078,5822,味道,很大,气味,负面
1079,5822,味道,刺鼻,气味,负面
1080,5822,_,不开心,整体,负面
1081,8850,气味,刺鼻,气味,负面
1082,8850,_,不错,整体,正面
1083,7270,材质,一般,其他,中性
1084,7270,_,还可以,整体,正面
1085,8770,持久情况,还好,功效,正面
1086,8770,防晒效果,一般,功效,中性
1087,8770,物流,多块,物流,正面
1088,6129,_,特别好看,整体,正面
1089,12215,_,还不错,整体,正面
1090,12215,_,不油腻,使用体验,正面
1091,12215,_,有提亮,功效,正面
1092,12215,活动,挺划算,价格,正面
1093,4954,_,平价,价格,正面
1094,4954,_,好用,整体,正面
1095,4954,_,不会黏腻,使用体验,正面
1096,4955,味道,挺舒服的,气味,正面
1097,4955,_,还不错,整体,正面
1098,2992,_,没啥感觉,整体,负面
1099,2992,_,不觉得润,使用体验,负面
1100,2992,物流,真给力,物流,正面
1101,9236,_,挺不错的,整体,正面
1102,9236,_,不是很舒服,使用体验,负面
1103,9236,_,厚厚的,使用体验,负面
1104,9236,_,特别难受,整体,负面
1105,93,_,蛮好用的,整体,正面
1106,93,_,不会油,使用体验,正面
1107,6479,_,很方便,整体,正面
1108,1268,保湿效果,很好,功效,正面
1109,3596,味道,挺好闻的,气味,正面
1110,6013,送货速度,很快,物流,正面
1111,6013,_,很好用,整体,正面
1112,8515,_,真的很好用,整体,正面
1113,40,包装,细致,包装,正面
1114,7250,_,好迷你,尺寸,负面
1115,2503,_,还可以,尺寸,正面
1116,8411,_,还不错,整体,正面
1117,11943,_,很细腻,使用体验,正面
1118,11943,_,特别好,整体,正面
1119,11943,客服小姐姐,很好沟通,服务,正面
1120,3590,_,挺好的,整体,正面
1121,3590,_,棒棒哒,整体,正面
1122,853,_,垃圾,整体,负面
1123,853,_,欺骗,服务,负面
1124,10097,质量,不错,整体,正面
1125,10097,_,没有味道,气味,正面
1126,10097,_,好评,整体,正面
1127,7855,包装,挺严实,包装,正面
1128,7855,_,还不错,整体,正面
1129,13158,底盖,掉了,包装,负面
1130,13158,粘性,很差,功效,负面
1131,1802,_,挺好的,整体,正面
1132,10083,送货速度,很快,物流,正面
1133,10083,_,很好,整体,正面
1134,8439,_,喜欢,整体,正面
1135,3720,_,非常好,整体,正面
1136,7384,_,是正品,真伪,正面
1137,4178,_,不错,整体,正面
1138,4178,_,很满意,整体,正面
1139,3073,_,非常好,整体,正面
1140,3073,_,超级好,整体,正面
1141,7310,_,不错,整体,正面
1142,4967,_,很好,整体,正面
1143,4967,_,正品,真伪,正面
1144,4002,保湿,不错,功效,正面
1145,5044,_,正品,真伪,正面
1146,5044,_,很好,整体,正面
1147,3543,_,不错,整体,正面
1148,3543,_,好好用,整体,正面
1149,2998,_,挺好,整体,正面
1150,4037,_,很好,整体,正面
1151,12579,_,还不错,整体,正面
1152,3960,_,很好,整体,正面
1153,8225,_,太容易断了,其他,负面
1154,10666,_,太不好了,整体,负面
1155,10666,发货,超级慢,物流,负面
1156,11628,_,没用,整体,负面
1157,12237,_,不错,整体,正面
1158,12865,_,很好,整体,正面
1159,8743,隔离效果,好,功效,正面
1160,8743,_,温和,使用体验,正面
1161,8743,_,不刺激,使用体验,正面
1162,8743,_,易卸,使用体验,正面
1163,13119,清洁能力,很好,功效,正面
1164,13119,清洁能力,很满意,功效,正面
1165,3515,_,还行,整体,正面
1166,9469,物流小哥服务,特别好,物流,正面
1167,9469,商家,不错,服务,正面
1168,9469,_,五星好评,整体,正面
1169,10462,_,不错,整体,正面
1170,3953,_,很干净,使用体验,正面
1171,1698,物流,很给力,物流,正面
1172,10011,_,挺好的,整体,正面
1173,10011,_,不干,使用体验,正面
1174,10011,_,顺滑,使用体验,正面
1175,4520,_,特别方便,使用体验,正面
1176,4520,_,很干净,功效,正面
1177,4012,_,非常满意,整体,正面
1178,4012,_,好漂亮,整体,正面
1179,2906,_,挺好的,整体,正面
1180,9003,_,很补水,功效,正面
1181,4886,_,坏了,其他,负面
1182,2834,_,碎了,其他,负面
1183,6127,_,根本就不能用,整体,负面
1184,6127,_,差评,整体,负面
1185,6127,_,特别差,整体,负面
1186,12816,_,不喜欢,整体,负面
1187,7020,_,还行,整体,正面
1188,7020,_,挺补水的,功效,正面
1189,7020,精华液,挺多,成分,正面
1190,2458,包装,太差了,包装,负面
1191,36,_,非常好用,整体,正面
1192,36,_,非常细腻,使用体验,正面
1193,36,_,非常清爽,使用体验,正面
1194,36,_,舒服,使用体验,正面
1195,11649,味道,很大,气味,负面
1196,11649,_,一股油漆味,气味,负面
1197,10539,_,不干燥,使用体验,正面
