6641,查过了，是正品，就是包装感觉有点不好，差点让我怀疑是不是买到假货了，不过这样子也挺环保的吧哈哈哈哈哈
10234,一直都在这里买，还不错，用着不过敏，不过这一次得膜布好像厚了
7146,清爽不油腻
5434,假货便宜没好货请大家不要上当受骗。
1845,酒精味浓
1018,刚送来就迫不及待的试用了一下，效果不错
7768,使用过后效果真的很好，价格也很实惠。会推荐给朋友们的
9375,美白效果：没有。保湿效果：补水保湿。贴合效果：两层有点麻烦。
13851,笔记本电脑质量好，价格实惠，网速快，携带方便，满意好评。
558,差太差了，皮肤的给我弄伤了
1648,我是混合型皮肤，T区特别油，用这款感觉很不错，早上用了挺清爽的
13917,电池续航能力极差  充满电 只能使用2到三个小时，散热也不好
3075,还行  就是稍不容易就断了
8006,眉刀很锋利 不错不错
8721,已经是第二次购买了，以前在当地实体店买***别的系列都不好用，用后皮肤干起皮，用了***系列后感觉真心不错
2822,收到，好用今天试了一下洗的干净哦，没有那种油油的干净，
7187,一点都不好用，根本刮不了眉毛
5123,整体描述：物超所值，全5分好评
1854,一点都不防。用完后半个小时擦掉，嘴上的皮都出来了
5377,我是敏感皮肤，这个不过敏，很好用
13282,非常棒，量比大
12354,我不能用，涂在脸上火辣辣的，特别难受，赶紧洗了，估计应该要丢了
3798,用起来很好，也很保湿。
10697,买一瓶送一堆，真的挺好用的，
3119,这次的包装有点瑕疵，瓶盖磕了一块。按说应该是完好无损的，前几次购买都没有问题的。
5534,东西很喜欢！物流跟蜗牛有的比
11420,还不错不过有点薄
14396,很好，颜值很高，物流也很快，客服威震天态度和效率都不错。正在尝试玩游戏如何
5789,我是用后来评价的，真的很好用，涂到脸上感觉水水的?。
4472,还没试，看起来不错
1645,货收到了使用一下没有还可以就是有点小贵
7510,封面太差，里面的颜色不好看，一分钱一分货
591,不上色啊。还断了一小节。不好用。。
13966,电脑成色很新，上网速度快，挺好用。
4007,没什么用吧很垃圾
12081,还好 定妆一般
2738,超级垃圾
10442,第一次用**，效果很不错。感觉很细腻柔滑一点都不紧绷。皮肤光亮，整个人看起来精神多了。谢谢店家，完美的一次购物。
5175,非常好用的一款产品，下次还会选购
797,是正品，很多次回顾了，一直相信**
9312,味道香香的，用了两次挺舒服的，皮肤不会紧绷。
2920,***品牌一直在用感觉挺好的。
11740,挺高的 之前都用的** 然后从口红觉得这个品牌还不错 然后就一次性在这里买了一千多的产品.正在用.
14212,不错，质量挺好的，款式大方运行流畅不卡顿非常满意
10196,用了几天效果不错，很清爽而且泡沫细腻
3414,挺好用的 遮瑕特别好
7077,不满意，中评吧
14132,开机挺快的，显示屏也清晰 价格实惠
13348,物流挺快的，特意用过后来评价，效果真的挺好的，挺补水，会回购
14081,笔记本拿回来试了两天，运行挺快的，不卡，也可以玩玩小游戏，整体不错。
2694,大品牌，好面膜，~格，高送货，必须五星好评啊
4148,还好吧，就用过一次，就是不知道是不是自己皮肤太干，有点脱皮的感觉，总体还可以的
9953,试用了一下，胳膊的汗毛清理得很干净，确实不错
6538,超喜欢，感觉无比的高大上，点32个赞！满足我的超级少女心
10938,买了隔离霜和BB霜，现在用着还行，涂上比较自然。
10631,太差太差太差，差的无法形容了，谁买谁上当！留着这钱买别的吧
6297,一直用，挺好的
10791,洗面奶很好用，洗得很干净，很清爽，送的赠品也很好。
11656,很大一瓶哦，这种用起来非常方便，挤压的。
4222,很好用的一款洗面奶，用了以后皮肤很清爽，清洁的很彻底。总之很舒服，很好的。
3955,面膜感觉不错，价格实惠，值得购买，不错的一次购物，下次还会光临
5669,奈斯极了！！
8994,拔草！赶上活动真的超级划算！！
2533,很好用，很清爽，没过敏
7408,上妆效果：网购最差的东西，没有之一，我真的不手残！！！扔了&hellip;
1007,仿真，长短合适，我是学习化妆的，，这款睫毛真心不错马上回购
881,这是第二次购买了。不得不说 这款隔离是真的很好用啊 轻薄也很提肤色。会一直回购的。
12231,使用效果非常棒，质量很好，物美价廉跟描述的一样，值得购买
6030,真的好用，性价比又高。搞活动很便宜。
13172,用起质感特别薄，很服帖，容量多，就是感觉香味有点重，不过习惯了就好了。下次还会继续光顾的
12755,颜色都好好看(ღ˘︶˘ღ)
14233,整体性能很强.性价比很高的一款电脑
6317,跟实体店差不多，精华多，还优惠多，用完下次继续购买☺
7044,一直用的这个品牌，吸收也算挺好
2344,不好用，不建议购买，客服发消息都发不出去
4715,还不错，很舒服
11339,想买的色号没有了，买了102的，颜色不太适合，送同事用了。防水效果好持久
6852,太阳花花嘻嘻超好用的！！表白表白！！！
10158,不容易干，其次是第二天就掉，差
13407,挺大的一只，使用不刺激，味道很淡，乳霜质地，不油腻，成膜速度比较快，用于日常防晒挺合适的
6954,洁面的效果很好，味道也挺好闻，非常喜欢
3980,收货迅速，不用等太久，叶藻的很保湿，配方最简单最保湿，墨角藻的黑面膜不行，水润面膜很粘不行
7110,被吹爆的一款美白淡斑产品，确实值得入手，这次活动力度大，划算
3729,还没开始用 在手上试了一下 有一股淡淡的香味 很喜欢 送的卸妆水也是一直想入的 用的好的话会来回购
3032,活动买的很划算，买过几次了，都挺好的
4281,今年最爱防晒，从冬天用到夏天，日常通勤完全可以hold住
812,补水的和面膜都很好用，面膜买的是36个送了我46乐，超级多，够用一期了。
10909,十分可爱了 双面镜
3881,一直在这家买，用起没问题，这款水很清爽，不粘稠，喜欢用这款
12336,我觉得挺适合油皮，我用了一次，第二天脸上不是很油了，
2313,好用，但是颜色和图片上不一样
11081,试一下，还可以，值得拥有
4177,发货很快 包装的也不错 没有什么损坏 买来尝试看看 对干皮算友好 很滋润 成膜速度一般 有轻微泛白的效果
8821,垃圾玩意。
13354,一直用***的产品，这款洁面后不干燥不紧绷，活动期间还有赠品
14492,朋友推荐的这款笔记本，真的还不错，不卡顿，运行效果极好，好东西值得推荐。
4040,好用，适合我
6142,看起来不错，味道淡淡的，外观很喜欢，用过后再来追评
5035,刚收到货，看起来不错，很大的一瓶，还送了赠品，物美价廉～
1558,泡沫细腻，就是刚抹上有凉凉的感觉，洗完滑滑滴，还算满意
10604,很好用的宝贝 用起来很舒服 一直用这个牌子的
12732,特别好用，比较保湿，也能洗干净
1669,还没用，应该不错
1229,滋润及保湿：很好，很划算618比平常便宜特别多。
5148,非常好用，不过第一次有点疼，建议毛巾热敷一下
264,很不错，清澈
2913,就是运费挺高的应该免运费就好了
10894,东西很不错，用了之后明显皮肤变好了，女友很喜欢
11448,看起来好好好用，好实惠，值得购买噢
3601,就是好昨天发的货今天就到了好评
12494,感觉跟实体店买的一样，618活动买的挺划算
9363,刚拿到，老婆晚上就敷了面膜，说还不错???
3725,这是第二次回购这款睫毛了，非常的好看，可以重复使用，但我都是用两次我就丢掉了！
3042,不错，买了红色的实在啊太锋利了，还是蓝色好用，好用好用好用
4534,用起来很舒服，不会浮粉，目前没啥大问题
1808,一点也不好，而且还不一样齐都不对称
12797,这款面膜买好多次了，好用补水效果棒棒哒！一直关注你们家的店，也用面膜，护肤品也用。
6231,颜色挺自然的  个人很喜欢
12994,宝贝收到了，女儿可喜欢了，马上擦上看看，爱不释手
12828,活动买的，看见评价都不错，瓶子很漂亮，但是瓶口没有密封口，有待改进。
10335,不错  超值
3865,一直用这个牌子，一如既往的好~~
10792,宝贝收到了，非常喜欢，还送了一块肥皂了，特别开心🥳
10260,拍了两个睫毛胶水，送了假睫毛，镊子和发圈。赠品很多
1559,一点都不好，挤出来的洗面奶都跟水一样，还有一股味道，已经丢掉了，真真的应了那句话便宜没好货好货不便宜
7968,因为***买的，敷完以后记得洗掉再上护肤品，很滋润
5106,好棒的快递，早上十点多下单，下午就收到了，大赞?面膜还没用，希望好用，就是没送任何东西，有点小失望?
8153,很好用，洗了很温和
11463,感觉还行，给我妈买的。前段时间爷爷过世她熬了好几天夜。感觉人都苍老了，希望用了能好一点。
1999,物流好给力，信赖**，这个面膜我好喜欢，
14005,总体来说还不错啦
9639,秒杀时买的，价格好划算哦，还买一送一！补水效果挺好的。值得购买?
14183,一般般吧
6346,物流快捷给力，包装到位严实，一直使用这个牌子的隔离霜
11319,不错，个人感觉是有效果的
5030,感觉没有以前快了 不过这么便宜还是好评 整体不错
12464,才用了一天 但真的蛮好吸收的 不会和别的精华一样 用完脸上黏黏的 期待美白淡斑的效果
10840,面膜很好用的，是正品哦，要买的姐妹们赶快行动吧
3240,化妆的话，这款洗面奶真不敢恭候&hellip;泡沫都没有的，
12579,商品已收到，用着还不错。和描述的一样。
11194,我每次都是画眉毛用眼影先画，然后再拿眉笔画，很好的，关键还这么便宜，也容易上色，性价比很高啦！
3570,只能说便宜没好货，涂上去太差了，
13287,第一次用这种，刚开始不习惯，后来挺好用的，好评！
7551,还没有使用，但是618购买的，送了好多的赠品，真的是超级合适，使用后在评价吧
10447,**购物值得信赖，质量好，送货快
10062,一点都不能用。 直接差评。 买回来连个眉毛都修不了。这刀真的是费了
4035,面膜正在使用中，效果挺好的，会持续关注的
2046,宝贝收到不错，很棒，给原来的一样。
5533,买一送一比较划算，囤着
14056,**吧，机子刚拿来就发现屏幕有坏点...机子的感觉还是很不错的，比较喜欢
4861,完全没啥用
9893,挺好用的，有增白的效果，容易推开
10810,一直用这个牌子不错不错啊！
11824,这个包装真的是无语，跟别扭
2019,618太划算！419气泡霜，送一支洗面奶➕2瓶气泡霜小样，小样用了1星期还没用完
13530,好好用哦，肤色提亮了很多，透气。用完还买
7563,补水应该还是可以的，但是我是油性皮肤用起来有些油，我个人建议油性皮肤的朋友不要购买。
3263,物美价廉，货真价实，值得购买，五星好评，强烈推荐&hellip
7670,眼影盘非常好看啊 真的是爱了
879,淡淡的水蜜桃味，用起来好顺华
507,面膜非常不错  优惠日买的  用完皮肤是水光质感 自然很美
7598,超级难用，烤四五分钟都不带干的，一碰就掉
4802,洗面奶收到啦，淡淡的香味很喜欢，第2次购买了，还送了很多小礼品。
9041,化学药味太浓，不敢用
3963,宝贝太漂亮了
11172,还没拿到货就开始骚扰我给好评 烦人 第一个差评给你了
2826,买错了，要的是粉底液，结果买到隔离霜，但也很好用
2033,快递也挺快的，包装的也很好，快递员服务也好，就是遮瑕效果不很好
1677,活动买的很合适，用着很不错，店家服务也很好
4753,618很划算，期待效果
7439,特别好，第二次回购了，真的变白很多。我妈50+干皮用，我20+混油皮用都ok~
1489,一直都是用***的产品，感觉还好，
11501,谢谢送的礼物，敷了一个很保湿，精华很多
1763,是呗呗兔的粉丝，呗呗兔推荐的都特别好用，放心购买吧
6283,好评，帮别人叉的
3860,好用，水水的，粉很细，推荐
3188,性价比高，被好评吸引过来，还有赠品，用用再说。
1681,活动入的，价格不错
810,没送到 没见到货退款也不给退
5473,还行吧，感觉用那个都差不多，
480,个人情况：25岁， 使用效果：香香的，不干 整体描述：个人觉得效果还不错
10659,不好用 卡粉
4988,质量非常好
11354,特别满意 面膜特别好用噢 很划算 正品
11273,很好用的***，香味很喜欢，同事@的，期待效果，活动买很划算！
2739,很划算的一次购物哦，买一送一耶！下次还来你们家买！
8957,本来可以两天运到的给我运了一个多星期，问客服也是说明天查完再回复，第二天也不见得回复！不过欣慰的是东西是OK的
10262,我一直用这款，好用，好用，好用
6178,除螨洗面奶收到了，质量真是好用了，很清爽，感觉洗的很净，还送了香皂送了很多赠品，谢谢卖家，物流快
5244,觉得这次优惠活动很棒，还送了我10元券，会一直回购的
8809,很棒，我超级喜欢?，我家住的远没想到都送到家，真好。还赠送的有替换装，大爱??
12786,宝贝收到了，小海狮和汐漫态度非常好哦
4648,还没用，看着不错
3396,遮暇效果好，不油腻，油皮亲妈
13976,只能说超赞 太棒了  物超所值 买回来迫不及待就看大仙直播了
12290,**这个牌子除螨口碑一直都很好，清洁力强，泡沫细腻，洗完脸炒鸡清爽舒服，一点也不紧绷。
1756,淡淡的香味，也不油腻，很舒服。
7579,比柜台卖的便宜，又送挺多小样
7738,超级难用的眼影，特别散没用过能难用的，超级不建议买的，只能给小孩子玩玩。
2002,宝贝收到，物流很快，昨天下单，今天就到了，一直用这个牌子，喜欢信赖**
