13768,反应,17,19,灵敏,19,21,硬件&性能,正面
13768,速度,26,28,非常快,28,31,硬件&性能,正面
13768,内存,32,34,大,34,35,硬件&性能,正面
13768,手感,36,38,好,38,39,外观,正面
13768,_, , ,非常满意,40,44,整体,正面
13768,价格,45,47,亲民,48,50,价格,正面
225,肤色,0,2,自然,2,4,功效,正面
225,_, , ,提亮肤色,5,9,功效,正面
225,_, , ,很细腻,10,13,使用体验,正面
11976,_, , ,挺好的,6,9,整体,正面
11976,_, , ,保湿,12,14,功效,正面
10689,_, , ,还可以,9,12,整体,正面
10689,_, , ,服帖,16,18,使用体验,正面
10824,_, , ,容易刮伤,0,4,使用体验,负面
6154,_, , ,挺好,2,4,整体,正面
6154,香味,7,9,淡淡,5,7,气味,正面
6154,_, , ,非常好用,18,22,整体,正面
12150,_, , ,太容易断了,0,5,其他,负面
12150,眉笔头,10,13,断了,14,16,其他,负面
10885,包装,35,37,喜欢,29,31,包装,正面
14075,画质,0,2,清晰,2,4,硬件&性能,正面
14075,_, , ,不卡顿,6,9,硬件&性能,正面
14075,_, , ,超薄款型,13,17,使用场景,正面
14075,_, , ,超级好看,17,21,整体,正面
14075,_, , ,超级喜欢,23,27,整体,正面
14075,价格,29,31,眼前一亮,34,38,价格,正面
14075,配置,32,34,眼前一亮,34,38,硬件&性能,正面
3995,物流,0,2,很快,2,4,物流,正面
3995,包装,5,7,完好,7,9,包装,正面
3995,_, , ,美美的,12,15,整体,正面
11328,_, , ,好舒服,16,19,使用体验,正面
11328,清洁效果,19,23,很好,23,25,功效,正面
1235,_, , ,太香了,2,5,气味,负面
7848,味道,8,10,挺好闻的,11,15,气味,正面
14228,运行,0,2,稳定,2,4,硬件&性能,正面
14228,视频,5,7,比较流畅清晰,8,14,使用场景,正面
14228,_, , ,挺好用的,15,19,整体,正面
9115,香味,14,16,不是那么冲,17,22,气味,正面
9115,香味,14,16,清新的,24,27,气味,正面
4552,_, , ,不错,1,3,整体,正面
4552,_, , ,不过敏,19,22,功效,正面
9766,_, , ,温和,2,4,使用体验,正面
765,成膜,12,14,快,14,15,功效,正面
765,_, , ,清爽,6,8,使用体验,正面
9767,_, , ,好，棒,0,3,整体,正面
9767,_, , ,好，用,4,7,整体,正面
5333,味道,0,2,可以,2,4,气味,正面
5333,味道,0,2,不能持久,6,10,气味,负面
7769,_, , ,很实惠,2,5,价格,正面
1074,_, , ,还可以,0,3,整体,正面
1074,润色效果,5,9,明显,9,11,功效,正面
1074,_, , ,比较保湿,12,16,功效,正面
6837,活动,9,11,很划算,12,15,价格,正面
6837,_, , ,很好用,20,23,整体,正面
1299,色号,0,2,很适合,2,5,功效,正面
1299,_, , ,细腻,6,8,使用体验,正面
1299,滋润度,8,11,刚刚好,11,14,使用体验,正面
13446,_, , ,好,0,1,整体,正面
4720,_, , ,超赞,0,2,整体,正面
6698,速度,9,11,快,11,12,物流,正面
6698,_, , ,好评,0,2,整体,正面
6545,价格,0,2,实惠,2,4,价格,正面
10180,_, , ,非常清爽舒服,4,10,使用体验,正面
9922,_, , ,挺滋润的,27,31,使用体验,正面
11055,_, , ,不错,4,6,整体,正面
11055,_, , ,是正品,7,10,真伪,正面
11055,_, , ,效果明显,25,29,整体,正面
2850,洁面,10,12,挺好的,12,15,功效,正面
97,_, , ,还行,0,2,整体,正面
97,_, , ,透不过气,10,14,使用体验,负面
10043,_, , ,太过锋利,0,4,功效,负面
10043,_, , ,不能用,4,7,整体,负面
1801,_, , ,真的好用,2,6,整体,正面
5734,_, , ,很满意,6,9,整体,正面
5616,补水效果,11,15,很好,15,17,功效,正面
5616,_, , ,很喜欢,19,22,整体,正面
5403,_, , ,不怎么好用,11,16,使用体验,负面
5600,_, , ,喜欢,2,4,整体,正面
13002,刀片,0,2,一点都不 锋利,11,18,其他,负面
13002,_, , ,真心不好用,20,25,整体,负面
761,_, , ,很喜欢,2,5,整体,正面
761,_, , ,好评,6,8,整体,正面
5763,_, , ,很好用,9,12,整体,正面
2433,精华液,0,3,很多,3,5,成分,正面
2433,吸收,8,10,很快,10,12,使用体验,正面
7258,_, , ,没想象的那么好,0,7,整体,负面
7314,_, , ,真大,4,6,尺寸,正面
7314,_, , ,真厉害,6,9,整体,正面
12619,_, , ,挺不错的,5,9,整体,正面
12265,_, , ,还不错,8,11,整体,正面
10191,_, , ,散了,4,6,包装,负面
5013,_, , ,很棒,22,24,整体,正面
2642,_, , ,挺适合的,4,8,整体,正面
2642,_, , ,比较服帖,9,13,使用体验,正面
2642,_, , ,自然,14,16,功效,正面
5722,_, , ,太容易晕染了,0,6,功效,负面
5722,_, , ,花了,14,16,功效,负面
10352,_, , ,很好,6,8,整体,正面
7972,_, , ,很自然,0,3,功效,正面
7972,_, , ,很贴妆,4,7,使用体验,正面
7972,_, , ,好看,14,16,其他,正面
7972,颜色,21,23,喜欢,26,28,功效,正面
7972,味道,23,25,喜欢,26,28,气味,正面
13489,_, , ,有个黑点,3,7,包装,负面
8751,_, , ,蛮好用的,4,8,整体,正面
8751,_, , ,还可以,0,3,整体,正面
7060,_, , ,喜欢,0,2,整体,正面
7060,_, , ,不油腻,4,7,使用体验,正面
7060,_, , ,细腻,9,11,使用体验,正面
7060,_, , ,均匀,11,13,功效,正面
7060,_, , ,很自然,16,19,功效,正面
7060,_, , ,大爱,20,22,整体,正面
11521,_, , ,水水的,7,10,使用体验,正面
11521,_, , ,很舒服,10,13,使用体验,正面
11521,活动,23,25,超划算,25,28,价格,正面
1692,_, , ,好用,9,11,整体,正面
11026,性价比,13,16,高,17,18,价格,正面
11026,_, , ,还不错,2,5,整体,正面
4664,_, , ,假的,0,2,真伪,负面
5150,活动,17,19,_, , ,价格,正面
5150,_, , ,好好用,0,3,整体,正面
4821,补水效果,0,4,特别好,4,7,功效,正面
4821,价格,16,18,优惠,18,20,价格,正面
4821,物流,21,23,快,24,25,物流,正面
4821,_, , ,好评,8,10,整体,正面
14351,_, , ,降价,5,7,价格,负面
2567,_, , ,挺失望的,11,15,整体,负面
2435,_, , ,很喜欢,7,10,整体,正面
2049,_, , ,很劣质,0,3,整体,负面
2049,瓶盖设计,4,8,很次,9,11,包装,负面
2049,_, , ,差,28,29,整体,负面
2073,_, , ,有药的味道,2,7,气味,负面
10178,_, , ,阔以,0,2,整体,正面
5115,物流,6,8,快,9,10,物流,正面
5115,_, , ,超多的泡沫,0,5,使用体验,正面
7974,_, , ,断了,4,6,其他,负面
3643,_, , ,很好用,3,6,整体,正面
8031,_, , ,挺好的,0,3,整体,正面
7269,_, , ,比较好用,9,13,整体,正面
12374,_, , ,挺好看用的,8,13,整体,正面
7732,_, , ,不好,5,7,整体,负面
3984,_, , ,很控油,9,12,功效,正面
4318,_, , ,没什么效果,0,5,整体,负面
4318,_, , ,有点刺痛,8,12,使用体验,负面
4332,送货,32,34,快,34,35,物流,正面
4332,_, , ,好用,0,2,整体,正面
4332,_, , ,很服帖,8,11,使用体验,正面
1888,_, , ,是正品,12,15,真伪,正面
1888,_, , ,好评,32,34,整体,正面
679,快递,0,2,较快,2,4,物流,正面
679,_, , ,好用,15,17,整体,正面
679,_, , ,不贵,17,19,价格,正面
8665,_, , ,真的很小,4,8,尺寸,负面
5297,补水效果,6,10,很好,10,12,功效,正面
5297,_, , ,还不错,2,5,整体,正面
5297,_, , ,无刺激,22,25,使用体验,正面
5297,_, , ,超赞,26,28,整体,正面
1764,_, , ,很滋润,0,3,使用体验,正面
1764,_, , ,不脱妆,4,7,使用体验,正面
1764,_, , ,挺好用的,8,12,使用体验,正面
13525,_, , ,很给力,17,20,整体,正面
13814,_, , ,很好用,2,5,整体,正面
13814,_, , ,高端,6,8,整体,正面
13814,_, , ,大气,9,11,整体,正面
13814,_, , ,上档次,12,15,整体,正面
13814,_, , ,特别好用,16,20,整体,正面
13814,_, , ,满足,34,36,整体,正面
13814,价钱,25,27,物有所值,29,33,价格,正面
5996,_, , ,很好,0,2,整体,正面
6167,_, , ,好用,0,2,整体,正面
10239,_, , ,太差了,0,3,整体,负面
10239,_, , ,真的很差,4,8,整体,负面
11197,快递,0,2,杠杠滴,2,5,物流,正面
7234,味道,0,2,很好,2,4,气味,正面
7234,_, , ,挺不错的,5,9,整体,正面
6633,_, , ,挺好用的,0,4,整体,正面
6633,遮瑕效果,6,10,很好,11,13,功效,正面
3374,_, , ,一点都不好用,0,6,整体,负面
8764,包装,6,8,很好,8,10,包装,正面
8764,快递哥,11,14,很给力,15,18,物流,正面
8764,_, , ,还可以,34,37,整体,正面
10849,_, , ,不错,22,24,整体,正面
12356,_, , ,物美价廉,0,4,价格,正面
6947,_, , ,很好用,0,3,整体,正面
13015,活动,7,9,特别划算,9,13,价格,正面
7734,_, , ,很好用,0,3,整体,正面
38,_, , ,喜欢,13,15,整体,正面
38,_, , ,挺好用,0,3,整体,正面
7030,_, , ,很不错,0,3,整体,正面
7030,_, , ,很容易推开,4,9,使用体验,正面
7030,_, , ,很大,10,12,尺寸,正面
7030,_, , ,比较实惠,17,21,价格,正面
6536,活动,10,12,很实惠,12,15,价格,正面
8036,物流,0,2,好快,2,4,物流,正面
6915,颜色,0,2,不好看,2,5,功效,负面
1444,_, , ,补水,6,8,功效,正面
7001,_, , ,非常好,0,3,整体,正面
7001,_, , ,特别补水,3,7,功效,正面
8273,_, , ,很不错,0,3,整体,正面
8273,味道,4,6,挺好闻的,6,10,气味,正面
4508,_, , ,没盖,3,5,包装,负面
5619,_, , ,喜欢,15,17,整体,正面
12678,_, , ,很喜欢,16,19,整体,正面
1913,_, , ,很容易断,11,15,其他,负面
1913,_, , ,挺友好的,32,36,使用体验,正面
1913,_, , ,很细,39,41,尺寸,正面
12333,_, , ,还行,0,2,整体,正面
3154,质地,3,5,温和,5,7,使用体验,正面
3154,_, , ,非常清爽,12,16,使用体验,正面
3154,_, , ,不紧绷,16,19,使用体验,正面
2503,_, , ,还可以,0,3,尺寸,正面
2556,_, , ,一点都不好用,0,6,整体,负面
2556,_, , ,粘不掉,8,11,功效,负面
5873,_, , ,喜欢,2,4,整体,正面
2890,_, , ,喜欢,19,21,整体,正面
3953,_, , ,很干净,16,19,使用体验,正面
239,_, , ,一般,5,7,整体,中性
4273,包装,0,2,简陋,2,4,包装,负面
4273,说明书,7,10,没有,5,7,包装,负面
4273,_, , ,正品,11,13,真伪,负面
10719,_, , ,方便携带,2,6,使用体验,正面
10719,_, , ,不会漏粉,7,11,其他,正面
10719,_, , ,扣得紧,11,14,使用体验,正面
10719,_, , ,很好,15,17,整体,正面
10719,_, , ,小巧,0,2,尺寸,正面
12507,颜色,9,11,很漂亮,11,14,功效,正面
12507,物流,19,21,很快,22,24,物流,正面
12507,_, , ,很喜欢,15,18,整体,正面
12507,_, , ,比较划算,29,33,价格,正面
12507,_, , ,好评,34,36,整体,正面
4779,包装,0,2,完整,2,4,包装,正面
4779,包装,0,2,没有破损,4,8,包装,正面
4779,卖家服务态度,8,14,好,14,15,服务,正面
10164,快递,7,9,值得表扬,13,17,物流,正面
6560,_, , ,最不好,4,7,整体,负面
2690,_, , ,很好用,0,3,整体,正面
5301,_, , ,挺细腻的,9,13,使用体验,正面
5301,_, , ,提亮肤色,18,22,功效,正面
14506,_, , ,非常实惠,0,4,价格,正面
14506,运行,5,7,流畅,7,9,硬件&性能,正面
14506,性价比,10,13,高,13,14,价格,正面
14060,画面,6,8,很清晰,8,11,硬件&性能,正面
14060,运行速度,12,16,很快,16,18,硬件&性能,正面
14060,外观设计,19,23,精美,23,25,外观,正面
14060,_, , ,超级喜欢,25,29,整体,正面
3923,_, , ,非常好用,0,4,整体,正面
3923,_, , ,很好,4,6,整体,正面
5519,_, , ,很好,10,12,整体,正面
7444,_, , ,很清爽,9,12,使用体验,正面
7444,_, , ,没有紧绷,12,16,使用体验,正面
7444,_, , ,非常不错,26,30,整体,正面
619,价格,5,7,实惠,7,9,价格,正面
619,_, , ,不错,2,4,整体,正面
10957,_, , ,很划算,9,12,价格,正面
2805,_, , ,太不容易干了,0,6,使用体验,负面
2805,_, , ,容易花,9,12,功效,负面
9746,_, , ,好看,11,13,整体,正面
12019,_, , ,很满意,13,16,整体,正面
12019,_, , ,好画,21,23,使用体验,正面
12019,_, , ,不晕妆,37,40,功效,正面
12019,_, , ,很好卸,51,54,使用体验,正面
12019,_, , ,速干,80,82,使用体验,正面
12019,_, , ,真的很好用,92,97,整体,正面
3409,_, , ,满意,6,8,整体,正面
5718,_, , ,物有所值,7,11,整体,正面
353,态度,5,7,差到极点,7,11,物流,负面
353,_, , ,十分讨厌,12,16,整体,负面
353,_, , ,差评,17,19,整体,负面
5319,_, , ,实惠,16,18,价格,正面
5319,_, , ,好用,19,21,整体,正面
10862,_, , ,很好,9,11,整体,正面
8635,_, , ,是正品,12,15,真伪,正面
1507,_, , ,还行,11,13,整体,正面
1507,味道,15,17,一般,17,19,气味,中性
11395,_, , ,很好用,5,8,整体,正面
11395,_, , ,挺结实的,20,24,整体,正面
1871,_, , ,很好,2,4,整体,正面
4010,_, , ,很不错,8,11,整体,正面
5438,性价比,2,5,高,5,6,价格,正面
5438,_, , ,非常好用,9,13,整体,正面
3340,_, , ,假的,0,2,真伪,负面
3340,_, , ,一个泡沫都没有,4,11,使用体验,负面
4756,_, , ,完美,0,2,整体,正面
4756,_, , ,不错,3,5,整体,正面
5664,_, , ,不错,10,12,整体,正面
5664,_, , ,很清爽,13,16,使用体验,正面
423,_, , ,不错,0,2,整体,正面
4250,_, , ,不好用,2,5,整体,负面
4250,_, , ,不是正品,25,29,真伪,负面
4250,_, , ,很痛,40,42,使用体验,负面
11739,补贴,9,11,非常划算,14,18,价格,正面
13183,味道,0,2,很棒,2,4,气味,正面
7511,_, , ,很喜欢,10,13,整体,正面
7511,_, , ,不贵,14,16,价格,正面
7511,_, , ,好用,16,18,整体,正面
7605,价格,13,15,很合理,16,19,价格,正面
7605,_, , ,非常好用,8,12,整体,正面
4392,_, , ,很好吸收,15,19,使用体验,正面
4483,_, , ,非常细腻,11,15,使用体验,正面
4483,延展性,28,31,非常好,31,34,其他,正面
4677,_, , ,是正品,10,13,真伪,正面
4677,_, , ,不错,2,4,整体,正面
4677,_, , ,挺好的,19,22,整体,正面
9878,_, , ,好用,7,9,整体,正面
9878,_, , ,不油腻,12,15,使用体验,正面
9892,_, , ,没以前好用,7,12,整体,负面
7991,刀片,0,2,太钝了,2,5,其他,负面
7991,_, , ,不锋利,6,9,功效,负面
10570,_, , ,挺好用的,0,4,整体,正面
10931,划算,1,3,_, , ,价格,正面
14008,_, , ,笨重,0,2,外观,负面
14008,_, , ,不便携,2,5,外观,负面
9094,_, , ,很好,0,2,整体,正面
9094,_, , ,超值,3,5,价格,正面
9094,_, , ,很好用,6,9,整体,正面
6103,水,7,8,比较多,8,11,成分,正面
6103,_, , ,光光的,16,19,使用体验,正面
11975,效果,0,2,不咋滴,2,5,功效,负面
7183,_, , ,很喜欢,7,10,整体,正面
13844,质量,5,7,好,7,8,整体,正面
13844,网数,9,11,快,11,12,硬件&性能,正面
13844,屏幕,13,15,清晰,15,17,硬件&性能,正面
13299,_, , ,好看,0,2,整体,正面
13299,_, , ,不漏粉,9,12,功效,正面
13299,_, , ,好评,14,16,整体,正面
13299,_, , ,好难拧,25,28,使用体验,负面
5706,清洁力,28,31,很好用,15,18,功效,正面
5706,_, , ,超棒,33,35,整体,正面
5706,_, , ,喜欢,37,39,整体,正面
662,物流,0,2,快,2,3,物流,正面
662,客服服务态度,4,10,很好,10,12,服务,正面
662,质量,13,15,好,15,16,整体,正面
2478,_, , ,好用,0,2,整体,正面
308,_, , ,很不错,18,21,整体,正面
10391,_, , ,无功无过,4,8,整体,中性
12475,质量,8,10,很好,10,12,整体,正面
12475,_, , ,薄薄的,13,16,使用体验,正面
12475,_, , ,携带方便,17,21,使用体验,正面
11591,_, , ,一般,0,2,整体,中性
11591,_, , ,散了,9,11,包装,负面
7280,_, , ,再便宜点,8,12,价格,负面
3696,味道,5,7,不太好闻,7,11,气味,负面
3696,味道,5,7,有点刺鼻,12,16,气味,负面
3696,质地,17,19,不好,21,23,使用体验,负面
3696,上妆效果,24,28,不好看,29,32,功效,负面
3696,持久度,38,41,超差,41,43,功效,负面
3696,_, , ,掉的很快,53,57,功效,负面
2898,_, , ,是正品,35,38,真伪,正面
2898,_, , ,保湿,44,46,功效,正面
2898,_, , ,没有浮粉,39,43,使用体验,正面
12695,_, , ,温和,0,2,使用体验,正面
9303,_, , ,很喜欢,13,16,整体,正面
7191,_, , ,超级满意,4,8,整体,正面
7191,_, , ,很满意,31,34,整体,正面
6447,_, , ,挺好的,4,7,整体,正面
3017,_, , ,很好,11,13,整体,正面
6940,_, , ,开心,16,18,整体,正面
4120,_, , ,很好用,0,3,整体,正面
4120,赠品,11,13,那么多,8,11,价格,正面
14064,_, , ,差评,0,2,整体,负面
14064,包包,6,8,没有,16,18,包装,负面
14064,键盘,9,11,没有,16,18,硬件&性能,负面
14064,耳塞,3,5,没有,16,18,硬件&性能,负面
14064,鼠标,11,13,没有,16,18,硬件&性能,负面
3207,_, , ,不油腻,6,9,使用体验,正面
3207,味道,10,12,不错,13,15,气味,正面
5748,_, , ,挺好用的,9,13,整体,正面
11325,_, , ,很稠,3,5,其他,负面
11325,_, , ,涂不太好,6,10,使用体验,负面
13136,_, , ,不敢用,10,13,整体,负面
3883,_, , ,很喜欢,5,8,整体,正面
3883,_, , ,好用,14,16,整体,正面
3883,_, , ,特别小巧,9,13,尺寸,正面
8266,_, , ,很适合,9,12,整体,正面
4080,送货,7,9,快,9,10,物流,正面
4080,包装盒,11,14,完好,14,16,包装,正面
14376,玩游戏,0,3,一点都不卡,3,8,使用场景,正面
14376,_, , ,满意,9,11,整体,正面
11077,包装,0,2,很好,3,5,包装,正面
11077,_, , ,太好看了,20,24,整体,正面
11077,_, , ,便宜,28,30,价格,正面
11921,香味,5,7,很重,7,9,气味,负面
13809,手感,0,2,很好,2,4,外观,正面
13809,外型,5,7,漂亮,8,10,外观,正面
13809,_, , ,轻巧便于携带,11,17,外观,正面
13809,物流速度,18,22,快,22,23,物流,正面
2485,遮瑕力,0,3,高,3,4,功效,正面
2485,雾面感,12,15,不错,15,17,使用体验,正面
9436,_, , ,挺好的,2,5,整体,正面
9436,_, , ,不错,17,19,整体,正面
1732,快递小哥,12,16,_, , ,物流,正面
10263,贴合度,0,3,很好,4,6,使用体验,正面
10263,贴合度,0,3,很满意,6,9,使用体验,正面
282,油漆味,2,5,严重,0,2,气味,负面
5770,_, , ,是正品,0,3,真伪,正面
5770,_, , ,挺滋润,6,9,使用体验,正面
5770,_, , ,特别方便,14,18,使用体验,正面
5770,_, , ,挺好的,21,24,整体,正面
5770,快递,25,27,非常快,27,30,物流,正面
5912,_, , ,碎了,13,15,其他,负面
10731,_, , ,还可以,0,3,整体,正面
10731,_, , ,还不错,5,8,整体,正面
12038,_, , ,不好用,5,8,整体,负面
6686,_, , ,很划算,22,25,价格,正面
9769,_, , ,还不错,15,18,整体,正面
14079,材质,5,7,很好,7,9,外观,正面
14079,外观,10,12,漂亮,12,14,外观,正面
14079,网速,20,22,快,22,23,硬件&性能,正面
14079,屏幕,24,26,清晰,26,28,硬件&性能,正面
14079,_, , ,非常满意,15,19,整体,正面
2018,_, , ,非常喜欢,13,17,整体,正面
2018,包装,6,8,非常好,9,12,包装,正面
8982,_, , ,不错,2,4,整体,正面
8982,味道,5,7,淡淡的,7,10,气味,正面
8982,味道,5,7,挺好闻,11,14,气味,正面
10532,_, , ,喜欢,0,2,整体,正面
10532,_, , ,好用,3,5,整体,正面
119,_, , ,还不错,3,6,整体,正面
119,_, , ,挺好用的,23,27,整体,正面
119,价格,27,29,实惠,30,32,价格,正面
8264,_, , ,是正品,4,7,真伪,正面
8264,_, , ,挺好的,0,3,整体,正面
5345,_, , ,还行,2,4,整体,正面
5345,_, , ,不油腻,5,8,使用体验,正面
8670,_, , ,飞粉,0,2,功效,负面
8670,上色效果,2,6,一点都不好,6,11,功效,负面
8670,_, , ,碎了,14,16,其他,负面
8670,粉质,16,18,一点都不细腻,18,24,使用体验,负面
3526,精华,6,8,挺多的,8,11,成分,正面
3526,_, , ,还不错,12,15,整体,正面
338,持久,14,16,还可以,16,19,功效,正面
10324,_, , ,挺润的,15,18,使用体验,正面
10324,活动力度,19,23,大,24,25,价格,正面
10993,_, , ,还不错,8,11,整体,正面
9501,_, , ,是正品,10,13,真伪,正面
9501,保质期,15,18,_, , ,新鲜度,中性
3167,_, , ,不错,2,4,整体,正面
3167,_, , ,是正品,4,7,真伪,正面
7490,礼品,12,14,很多,10,12,价格,正面
7490,效果,28,30,没那么快,32,36,功效,中性
7490,_, , ,还行,25,27,整体,正面
4553,_, , ,还不错,7,10,整体,正面
4553,_, , ,棒棒哒,24,27,整体,正面
6743,_, , ,小支装,6,9,尺寸,正面
6743,活动价,14,17,_, , ,价格,正面
9350,_, , ,很顺滑,26,29,使用体验,正面
9350,_, , ,速干,30,32,使用体验,正面
9350,_, , ,很棒,51,53,整体,正面
6214,_, , ,很温和,20,23,使用体验,正面
13382,_, , ,便宜,0,2,价格,正面
13382,_, , ,实惠,2,4,价格,正面
639,_, , ,非常完美,2,6,整体,正面
6993,_, , ,挺薄的,10,13,使用体验,正面
6993,精华,14,16,挺多的,16,19,成分,正面
