id,Reviews
444,宝贝收到了！外形很好看！玩游戏也不卡！电脑性能也不错！超级喜欢
445,金属感很强，品控跟某果比还是差点意思，但毕竟价格在那放着呢，只是刚买就遭遇了降价，让我情何以堪！
446,电脑没问题！就是各位客观要擦亮眼睛！看好活动内容！容易被误导！
447,用过了好评，值得购买，非常好用，力推这个产品。
448,不能玩游戏！事实和描述不服！客服指导下还是不能玩游戏。强烈要求退货退货！
449,颜值不说了，配置不说了，性价比我自己觉得是不错的
450,不错，已经在使用了，物超所值！
451,电脑性能好！发货快！
452,有杂音
453,电脑不知道，拿到外包装没什么，内包装感觉拆过，而且电脑开盖后键盘上无新电脑具备物品
454,电脑性能：运行流畅 显卡效果：游戏画面清晰，无卡顿现象 外观材质：非常棒，手感极好 
455,不错哦。。这么便宜的价能到这电脑简直不敢相信。 。好评
456,总体来说满意  出现的问题  客服都会给完美的解决  大黄蜂和擎天柱都很热情 也很有耐心，服务非常好。 电脑OK的
457,外观精致美观，超薄轻便，携带很方便，网络稳定不卡顿
458,垃圾电脑
459,很不错，价格实惠，值得购买
460,商品用了几天，一开始速度很不错，不过几天后发现电脑开始卡顿了，没想象中的好
461,宝贝收到了，物流挺快的，质量也不错真心喜欢，啦啦啦😊
462,物流给力，质量不错，运行效果流畅，物美价廉，值得购买
463,电脑很惊艳，这个价格超值，看起来完全新的，上网也很快，显示也不错，推荐。
464,不要买很卡
465,非常好快递小哥也很敬业
466,铝镁合金，散热完美，作为超极本，这个配置绝对可以！另外售后也很给力，值得购买！
467,用了几天了，还不错，用起来流畅，不卡顿。价格实惠。
468,回购回购，朋友觉得好~又买了
469,最近**的表现简直一星都不值
470,包装很严实，电脑反应灵敏，外观时尚，价格便宜
471,测试一下。感觉还好。看以后怎么。
472,电脑小巧轻薄，方便携带，运行快捷做商务和打游戏都很快，外观时尚，价格优惠，棒棒哒。
473,电脑收到了，机身很薄，方便携带。玩起来一点也不卡顿，很不错。
474,刚买第三天就蓝屏，容忍下，结果还是会经常出现这问题
475,宝贝收到做工精细质量很好速度很快  经济实惠值得购买感谢店家热情服务 
476,先不说电脑怎么样 对客服是真的无语
477,很好，服务态度好
478,垃圾水货，突然关机，还开不了机，修好了电池又坏了，无语，确认过眼神，质量不行
479,安装了SW机械画图软件以后就很卡了，感觉不理想
480,用起来还不错吧希望emmm
481,电脑性能：运行快！不卡顿 其他特色：真心不错！物美价廉 
482,东西用着很好，非常不错的
483,使用了几天，还可以，鲁大师跑分13万左右，就是游戏玩久了有点发热。
484,用了一段时间  目前没啥毛病  挺好的  后续观察中
485,包装完好无损，用着很顺手，非常喜欢，速度很快，物美价廉。
486,宝贝收到了，特别好，包装也很严实，性价比很高，喜欢
487,刚接到一天，目前感觉不错，后续再看看
488,买的简单的配置，上班用用而已。足够了。
489,太垃圾了，刚买一天就降价了。。
490,宝贝收到了，太赞了，整机外观设计好看，轻巧易携带
491,电脑是正品，质量很好，价格实惠！
492,电脑运行速度快，显卡效果很好，外观很漂亮。做工精致
493,超薄系列，比较轻巧，携带很方便。功能强大，运行也流畅。
494,很好像素是真的很好，很清晰
495,物美价廉，值得拥有，犹豫的朋友赶紧下手哦。
496,笔记本收到了，包装完整，做工精细，功能齐全，上网速度快，非常满意的购物。
497,外观漂亮大气，超薄，质感很好，设置功能也比较简单，实用性好，性价比很高.
498,外观还行，其他的要使用后才知道，还有就是连个电脑包或是鼠标都没送，扣到家
499, 外形真的没话说，有个性，好看。屏幕清晰，反应快。很喜欢
500,电脑收到了，用起来还不错，显示效果很好，反应很快，外观也特别好看。
501,电脑收到了，和店家描述一样，款式很简单，携带很方便，价格也比实体店便宜多了，一次满意的购物。
502,降价了 真的难受 天天降价服了
503,外观的机械之心和灯带也好看 键盘色光也不错  系统流畅度也可以  还没打过游戏 用了之后再追加
504,不错不错，送的东西非常多喔，而且电脑也很漂亮，用起来非常流畅～
505,差评，新买不到一个月就拆机维修，以后再也不会买**了，太恶心，背拆成这样，什么垃圾货
506,电脑性能：电脑运行速度很快 显卡效果：游戏画面清晰 外观材质：金属材质不错 其他特色：外观很漂亮 
507,反应慢，无法在电脑自带商店下载应用，浏览器部分网站不兼容，价格浮动大没想象的好。
508,质量好  反应很快  不卡  还便宜  值得购买
509,收到宝贝，很好，女儿很喜欢，操作起来也很快，一点也也不卡，物美价廉，不错的一次购物
510,电脑质量很好，看起来一点不像二手的，买来做账用的，画面清晰，完全能够满足我的需要
511,电脑外观很好看，上网速度很快，玩游戏一点也不卡，听音乐效果也不错，音质很好，值得推荐
512,性价比高食物与描述的一样。很满意的一次购物
513,宝贝已收到，挺新的，用起来手感不错。
514,刚买回来的电脑，经常出现卡顿的情况，触摸板有时会有不灵的情况，总体感觉不是很好，找客服，客服的服务感觉也有点敷衍
515,运行速度一般，稍微有点重，其实什么都挺好，但是拿的是个二手的，第一次遇到#，是不是#最近内政没处理好，没空管理了
516,电脑质量很好，运行很流畅，玩大型游戏杠杠的。非常满意。
517,宝贝性能很好，很大气，很喜欢
518,电脑收到了，物流挺快的，打开包装，完好无损，开机运行了下，反应快，内存也大，外观精致，很好，这次购物很满意
519,外形好看，玩各种大型游戏流畅，散热还可以，玩gta5 CPU温度七八十度
520,其他特色：其他都还好，不过图片之类的不怎么高清 外观材质：很精致 电脑性能：有点卡卡的，不过用来办公不错的
521,用了一段时间机子卡。主要是机子喇叭坏了，破音了
522,东西是好东西，用起来还不错！  就**这客服估计回去哭丧去了，态度差，爱鸟不鸟，装死，装不知道！
523,我能说啥啊，对于我来说真的特别实惠了14寸真的特别适合小女生，学习什么的就是和方便啊
524,运行流畅，玩游戏也没有任何卡顿，性价比没得说，超赞。
525,键盘缝隙大的出奇，发布的图片完全没有显示，打字声音还大，找人售前售后咨询什么情况还问不到，永远官方客套话。
526,到货就出问题垃圾
527,笔记本收到了，包装的很好，没有损坏，本来以为会比较卡，结果让我特别惊喜，一点都不卡，好评。
528,机器收到，平时出差较多，带着air真的蛮方便的，机器和卖家描述的一样，成色真不错。购物很愉快
529,东西收到了，包装完好，卖家服务态度不错！
530,差评差评差评！！！买了还没一个月 ，黑屏不说，现在根本开不了机。。。好生气  还不能退。
531,电脑运行速度很快，画面清晰，音质效果很好，价格实惠，值得推荐
532,这个**电脑**慢  垃圾货来的
533,性能还行吧，但是这个散热就有点说不过去了。。。。。。。emmmmmmm
534,电脑非常适用 非常好哒 啊哈哈
535,玩英雄联盟一点点都不卡，超级的流畅，很不错，主机荧屏都很好看 超级的赞，不错啊，很喜欢
536,性能不错，显卡反应很迅速，外观大气
537,电脑收到了，用了一天，电量足，待机时间长，性能也很好，不卡，这个价位超级值了
538,卡，怀疑都不是i5，配置还是不够
539,屏幕真的不咱的，内存太小了！
540,物流非常快，包装也好，谢谢了
541,在到货第二天降价两百我心里不平衡
542,很不错，就是中午停电没有弄剩下的
543,电脑挺不错的，体积轻，出门携带方便，适合办公画画。操作系统也蛮不错的！外形美观，客服服务态度好
544,还行，散热声音比较大
545,电脑性能很一般，客服服务不怎么样，最近电脑出了点问题，找客服没人理；
546,超喜欢啊！机身超薄，玩游戏再也不卡了，朋友都和我抢着玩，都要买呢！
547,除了好看，刚买的就不能用了！
548,十一价格有优惠是假的，比平时还要贵
549,什么破东西没用几天就死机了根本就不能启动。
550,笔记本电脑质量不错，网速快，也不会卡，屏幕清晰，这价格真的便宜。
551,连单据都没有，电脑包都没有，一点也不好，反应迟钝
552,轻巧超薄，外观好看，款式也很好看，携带也方便，物流也很快，值得
553,很满意
554,质量挺好的已经用上了，没有问题，反应也很快
555,电脑很外观还行，买来用了不到一个月就不断重启，拿去说硬盘坏了，有点恐怖
556,还行
557,使用第二天，产品散热有严重的问题，打开只是正常使用五分钟开始明显的发热烫手！散热有很大的产品问题！
558,还行，和电脑城价格差不多
